drug_a_name,drug_b_name,cell_line,synergy,label
SUNITINIB,TOPOTECAN,MDAMB436,-6.7700407157,0
MK-5108,MK-4827,RPMI7951,13.8238692804,1
MK-4827,BORTEZOMIB,A427,-8.6399533639,0
TEMOZOLOMIDE,LAPATINIB,ES2,-3.5408005039,0
ERLOTINIB,BEZ-235,NIHOVCAR3,41.4432036493,1
MRK-003,PACLITAXEL,NCIH520,14.2806199285,1
L778123,PD325901,RPMI7951,17.5351163841,1
L778123,ERLOTINIB,ZR751,23.0467437094,1
SUNITINIB,MK-8776,NCIH23,-7.6008247917,0
VINORELBINE,DASATINIB,MDAMB436,16.2055837734,1
L778123,ETOPOSIDE,UACC62,-1.2621620072,0
ZOLINZA,BORTEZOMIB,ZR751,17.920580362,1
PACLITAXEL,LAPATINIB,PA1,-2.6425146309,0
METFORMIN,ZOLINZA,VCAP,22.2473972609,1
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,-7.7411165151,0
MK-5108,MK-8776,NCIH1650,-3.7483841302,0
VINBLASTINE,ERLOTINIB,SW837,54.2568855245,1
MK-4827,ERLOTINIB,ZR751,26.6192154096,1
MITOMYCINE,LAPATINIB,A375,12.1746655188,1
SUNITINIB,MK-8776,HT29,14.5182862535,1
SUNITINIB,DASATINIB,A427,30.7554892349,1
DOXORUBICIN,L778123,ES2,-10.6757342169,0
5-FU,ERLOTINIB,RKO,20.9875725757,1
TEMOZOLOMIDE,OXALIPLATIN,SW620,-0.6251475526,0
5-FU,ZOLINZA,A427,-31.9469295511,0
VINORELBINE,MK-4827,NCIH23,-25.9719827303,0
METHOTREXATE,AZD1775,MDAMB436,-4.0574771363,0
LAPATINIB,MK-5108,HCT116,10.5609620362,1
MRK-003,MK-4827,UACC62,13.9322219844,1
MK-4827,GELDANAMYCIN,VCAP,17.3168148781,1
CARBOPLATIN,SUNITINIB,HT29,10.5985430384,1
MITOMYCINE,MK-2206,A427,19.8543013455,1
DEXAMETHASONE,BEZ-235,MDAMB436,13.7506852002,1
CARBOPLATIN,GELDANAMYCIN,NIHOVCAR3,-4.1179661977,0
MK-4541,DEXAMETHASONE,A2058,-17.567998263,0
MK-4827,ERLOTINIB,UWB1289,19.764714945,1
SUNITINIB,DASATINIB,NCIH460,29.153482068,1
PD325901,MK-8776,PA1,-0.290148434,0
VINORELBINE,PD325901,HT29,-21.8729375723,0
MK-4541,5-FU,NIHOVCAR3,-5.6927908311,0
GELDANAMYCIN,TOPOTECAN,NCIH23,-17.9764710057,0
TEMOZOLOMIDE,MK-4827,CAOV3,88.2217863355,1
PACLITAXEL,L778123,LOVO,-5.088876639,0
MK-4827,OXALIPLATIN,CAOV3,-10.6933930594,0
MK-4541,METHOTREXATE,VCAP,-9.1490037163,0
MK-4541,TEMOZOLOMIDE,ZR751,-102.1366253672,0
SUNITINIB,MK-2206,LOVO,24.3671212404,1
ERLOTINIB,MK-8669,HT144,36.793717447,1
METFORMIN,AZD1775,A375,11.1223570117,1
GEMCITABINE,MK-5108,NCIH460,-12.7219541613,0
MITOMYCINE,MK-8669,ES2,25.765026526,1
ETOPOSIDE,BEZ-235,ES2,-9.2729641641,0
ZOLINZA,OXALIPLATIN,A2780,-10.8309788993,0
MK-4541,MK-2206,SKMES1,23.0064763275,1
SUNITINIB,MK-2206,DLD1,26.446115939,1
ZOLINZA,GEMCITABINE,SW620,-12.223498392,0
5-FU,DINACICLIB,SKMEL30,-96.6171400256,0
ZOLINZA,BEZ-235,OV90,21.8147238365,1
DEXAMETHASONE,MK-8669,SW620,10.0303985361,1
VINBLASTINE,L778123,UACC62,21.2529440759,1
AZD1775,SORAFENIB,RKO,-1.1666525432,0
METFORMIN,MK-8776,A375,-1.4168165738,0
DEXAMETHASONE,LAPATINIB,VCAP,-29.5228056206,0
MK-2206,TOPOTECAN,ZR751,31.5248824616,1
VINORELBINE,SORAFENIB,RKO,-2.7164147617,0
TEMOZOLOMIDE,LAPATINIB,RKO,-7.3663995486,0
MK-2206,DASATINIB,SKOV3,33.256200586,1
PACLITAXEL,DASATINIB,ES2,29.6113633685,1
ETOPOSIDE,SUNITINIB,NCIH520,13.7160188072,1
AZD1775,ERLOTINIB,HCT116,-4.0587347241,0
MK-2206,GELDANAMYCIN,UACC62,25.4038957402,1
ETOPOSIDE,BEZ-235,DLD1,-1.1435995007,0
VINORELBINE,MK-5108,SW620,-3.6467321549,0
LAPATINIB,DINACICLIB,CAOV3,16.408791203,1
DASATINIB,SORAFENIB,UACC62,12.669145279,1
BORTEZOMIB,DINACICLIB,A427,-13.0865991306,0
MK-4541,LAPATINIB,A427,-29.1438004506,0
PD325901,BEZ-235,NCIH2122,49.3343795946,1
ABT-888,BEZ-235,A2058,24.0709714753,1
MRK-003,DINACICLIB,OV90,-8.48677191,0
5-FU,TEMOZOLOMIDE,HT29,-13.1781205798,0
MK-8669,BEZ-235,SKOV3,67.9998915642,1
VINORELBINE,MK-8669,NCIH23,-3.8078441176,0
5-FU,MK-5108,CAOV3,-13.041340691,0
GEMCITABINE,DASATINIB,SW837,32.831424515,1
SORAFENIB,DINACICLIB,KPL1,-13.0400901665,0
PD325901,OXALIPLATIN,RPMI7951,-5.33346211,0
ABT-888,BEZ-235,VCAP,18.5742481179,1
VINORELBINE,MK-2206,UWB1289,14.8794431498,1
METFORMIN,ERLOTINIB,NIHOVCAR3,-14.0258732577,0
AZD1775,MK-8669,SW837,23.9856735974,1
GEMCITABINE,ERLOTINIB,VCAP,15.2032889421,1
MRK-003,SORAFENIB,PA1,17.5921339189,1
L778123,TOPOTECAN,NCIH520,14.5394331731,1
MK-4541,MK-2206,SW620,-1.966761065,0
TOPOTECAN,MK-8776,A2058,41.5638481911,1
MK-5108,MK-2206,KPL1,38.0653465002,1
GEMCITABINE,ERLOTINIB,RPMI7951,-9.9359128011,0
MK-4827,TOPOTECAN,SKMEL30,16.8842227729,1
MITOMYCINE,MK-5108,HT144,-19.4382195557,0
METHOTREXATE,MK-2206,KPL1,-6.6330237438,0
VINORELBINE,DASATINIB,SKMEL30,-14.3889462524,0
MRK-003,MK-8776,SKMEL30,38.4976165281,1
TOPOTECAN,MK-8776,HT29,24.0770629296,1
CYCLOPHOSPHAMIDE,SORAFENIB,DLD1,16.3405443748,1
MK-8669,MK-8776,A375,60.0689177228,1
CARBOPLATIN,GELDANAMYCIN,ZR751,-34.8495110418,0
LAPATINIB,MK-8776,HT29,13.3091844314,1
METFORMIN,DASATINIB,ES2,-8.047696111,0
ETOPOSIDE,ZOLINZA,A2780,10.0148295462,1
VINORELBINE,GELDANAMYCIN,SW837,-17.5548752157,0
5-FU,MK-4827,SW837,-12.7245151344,0
TEMOZOLOMIDE,MK-5108,NIHOVCAR3,-10.2960201814,0
ZOLINZA,SORAFENIB,OV90,-0.2798940139,0
VINBLASTINE,ZOLINZA,SKMEL30,-28.5352354485,0
MK-5108,DASATINIB,NCIH520,40.7685197393,1
DEXAMETHASONE,DINACICLIB,NIHOVCAR3,-1.125938119,0
MK-4827,BORTEZOMIB,PA1,-13.1038688775,0
METHOTREXATE,ABT-888,T47D,-31.8679407471,0
ETOPOSIDE,ERLOTINIB,RKO,26.0444465214,1
ABT-888,MK-8669,NCIH520,13.2649049368,1
MK-4541,SUNITINIB,KPL1,16.5208954002,1
AZD1775,MK-8669,PA1,30.8041556707,1
MK-4541,MK-5108,OV90,-1.7069317664,0
ZOLINZA,BORTEZOMIB,A427,-46.200674194,0
AZD1775,TOPOTECAN,ES2,-6.469664092,0
PACLITAXEL,SUNITINIB,HT29,-2.9088328414,0
MK-4541,METHOTREXATE,MDAMB436,-3.9793472836,0
ZOLINZA,ABT-888,CAOV3,20.0947297688,1
ETOPOSIDE,DINACICLIB,T47D,-5.6781912965,0
METHOTREXATE,MK-8669,VCAP,-12.340878645,0
L778123,SORAFENIB,NCIH460,10.1640296396,1
CARBOPLATIN,DASATINIB,LOVO,42.0038884855,1
DEXAMETHASONE,GELDANAMYCIN,ES2,-10.6651202914,0
MITOMYCINE,MK-5108,CAOV3,-17.0256459348,0
CARBOPLATIN,MK-8776,SW620,-3.8514740527,0
MK-4541,GEMCITABINE,HCT116,-4.3923456738,0
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,-0.5152842693,0
LAPATINIB,MK-5108,A375,21.5669943471,1
ERLOTINIB,BEZ-235,UWB1289,40.5846350704,1
MRK-003,SN-38,RKO,15.0745471467,1
CYCLOPHOSPHAMIDE,MK-8776,A375,11.8878065271,1
VINBLASTINE,BORTEZOMIB,ZR751,-32.2912577576,0
TEMOZOLOMIDE,SN-38,NCIH23,-19.7670437527,0
TEMOZOLOMIDE,MK-8776,SKMES1,-4.3029255313,0
CYCLOPHOSPHAMIDE,MK-2206,HT29,-0.3192084571,0
DOXORUBICIN,TEMOZOLOMIDE,HT144,-1.1936027351,0
DEXAMETHASONE,ZOLINZA,UACC62,12.2272081112,1
MITOMYCINE,BORTEZOMIB,NCIH460,-21.2869766593,0
MK-5108,TOPOTECAN,A2058,13.6295076152,1
DEXAMETHASONE,AZD1775,SW837,-3.0443513409,0
PACLITAXEL,MK-5108,KPL1,-1.2955607984,0
SUNITINIB,BEZ-235,RKO,15.7532157537,1
5-FU,ZOLINZA,RKO,11.0483406888,1
METFORMIN,GELDANAMYCIN,OV90,-16.800504161,0
PD325901,BORTEZOMIB,NIHOVCAR3,-1.316412817,0
METHOTREXATE,ZOLINZA,MDAMB436,-6.679123546,0
CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,-4.8279238399,0
5-FU,PD325901,HCT116,18.3212116826,1
METFORMIN,MK-2206,SKMEL30,-6.2788990641,0
VINORELBINE,MK-5108,LOVO,-0.1670248275,0
L778123,BEZ-235,SKMES1,31.1338252853,1
METFORMIN,MK-4827,UACC62,-11.7397747368,0
MRK-003,SORAFENIB,HCT116,10.3539726337,1
CARBOPLATIN,DINACICLIB,UWB1289,-6.5977580386,0
ETOPOSIDE,BORTEZOMIB,UACC62,-17.8222597968,0
METHOTREXATE,PD325901,NCIH2122,-2.111996235,0
MRK-003,PACLITAXEL,NCIH1650,14.1222062011,1
METFORMIN,GELDANAMYCIN,ES2,-14.9192249832,0
DOXORUBICIN,SORAFENIB,VCAP,-17.3132958751,0
SUNITINIB,BEZ-235,NCIH23,10.8000178461,1
METFORMIN,DINACICLIB,SW837,-6.6799061756,0
DEXAMETHASONE,TEMOZOLOMIDE,ES2,-19.4231343708,0
MITOMYCINE,DASATINIB,HCT116,11.5020954649,1
MK-5108,GELDANAMYCIN,T47D,44.7814331695,1
AZD1775,BEZ-235,RPMI7951,19.6953734092,1
ZOLINZA,MK-2206,HCT116,23.1194219774,1
VINORELBINE,GELDANAMYCIN,NIHOVCAR3,-39.9459429687,0
CARBOPLATIN,MK-2206,DLD1,-4.4157792264,0
DEXAMETHASONE,BORTEZOMIB,A375,19.5398302616,1
MK-4827,GELDANAMYCIN,ZR751,-11.9360223345,0
L778123,GEMCITABINE,A2058,10.3514775815,1
L778123,DINACICLIB,NIHOVCAR3,-5.1574807977,0
MITOMYCINE,DINACICLIB,NIHOVCAR3,-3.228126249,0
VINORELBINE,SUNITINIB,NCIH2122,-14.9537833203,0
MK-5108,MK-4827,NCIH520,-12.6097467361,0
METHOTREXATE,DINACICLIB,HT144,-0.5933899743,0
MRK-003,ABT-888,ZR751,-18.408943581,0
MITOMYCINE,PD325901,SW837,27.2269405597,1
SUNITINIB,TOPOTECAN,HT144,-6.7792628017,0
MK-4541,L778123,A427,22.9152383921,1
METFORMIN,DASATINIB,NCIH23,-7.9339674207,0
TEMOZOLOMIDE,DINACICLIB,NCIH23,-6.1663445198,0
PACLITAXEL,TEMOZOLOMIDE,NCIH2122,-237.58199864,0
VINBLASTINE,GELDANAMYCIN,NCIH460,-29.0397805145,0
VINBLASTINE,L778123,SW837,44.2682198085,1
TEMOZOLOMIDE,SN-38,NCIH1650,-33.4338569594,0
PACLITAXEL,TEMOZOLOMIDE,DLD1,12.0885394299,1
BORTEZOMIB,DASATINIB,HCT116,-9.2178912765,0
METHOTREXATE,MK-2206,T47D,-15.261664036,0
MRK-003,BEZ-235,UACC62,25.2948564755,1
CYCLOPHOSPHAMIDE,MK-8776,KPL1,-18.7208176983,0
MK-2206,BEZ-235,A2058,57.2908346809,1
PD325901,DINACICLIB,T47D,-15.7223793848,0
L778123,MK-8669,OV90,35.9039059106,1
CYCLOPHOSPHAMIDE,BEZ-235,A375,12.8445701548,1
MRK-003,LAPATINIB,UACC62,27.1525909566,1
DEXAMETHASONE,TEMOZOLOMIDE,NCIH2122,-4.2979616947,0
CYCLOPHOSPHAMIDE,PD325901,A2780,-8.1382719461,0
CARBOPLATIN,SUNITINIB,NCIH2122,-0.4921545518,0
ETOPOSIDE,ZOLINZA,HT29,18.6518038106,1
LAPATINIB,DINACICLIB,RPMI7951,24.7612978906,1
ERLOTINIB,GELDANAMYCIN,RPMI7951,-10.7232884815,0
MK-4541,ETOPOSIDE,A375,-62.8343760621,0
L778123,VINORELBINE,T47D,-8.7099147997,0
PACLITAXEL,ZOLINZA,VCAP,11.6470807755,1
DASATINIB,GELDANAMYCIN,A2780,36.0692211875,1
DOXORUBICIN,MK-8669,HCT116,-2.782156497,0
VINORELBINE,DASATINIB,T47D,45.2193548182,1
5-FU,DINACICLIB,RPMI7951,-5.6869902395,0
VINBLASTINE,SUNITINIB,CAOV3,-3.7933688889,0
ETOPOSIDE,LAPATINIB,UWB1289,13.8646125154,1
LAPATINIB,SORAFENIB,A2058,18.2991878509,1
MK-4541,MK-2206,NCIH2122,22.6543370045,1
ETOPOSIDE,BEZ-235,HT29,16.2268682725,1
GELDANAMYCIN,SN-38,SW620,-1.3706466848,0
AZD1775,PD325901,A427,21.8562639303,1
AZD1775,MK-5108,NCIH1650,11.0245997975,1
CARBOPLATIN,L778123,NCIH520,-2.7734545516,0
5-FU,MK-4827,OV90,-11.575963303,0
ABT-888,GELDANAMYCIN,CAOV3,16.7029632959,1
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,11.2242276104,1
METHOTREXATE,AZD1775,A2780,-3.6485199962,0
CARBOPLATIN,AZD1775,NCIH23,-8.6380579175,0
MK-4541,GEMCITABINE,T47D,-3.4536771795,0
MRK-003,MK-8776,SKOV3,25.9282977089,1
MK-2206,SORAFENIB,SKMEL30,17.9101863226,1
METHOTREXATE,ZOLINZA,NCIH520,-20.0384791751,0
METFORMIN,BORTEZOMIB,T47D,-8.7622153757,0
L778123,PD325901,ZR751,15.4567115321,1
SUNITINIB,MK-2206,RKO,15.7946457585,1
AZD1775,GELDANAMYCIN,NCIH460,-5.186641338,0
L778123,ABT-888,SKMES1,-1.0667831454,0
TEMOZOLOMIDE,DASATINIB,RPMI7951,30.9006476636,1
SUNITINIB,LAPATINIB,SKMEL30,21.1673664686,1
METHOTREXATE,BORTEZOMIB,NCIH520,-34.766331767,0
MRK-003,AZD1775,OV90,-4.6370700468,0
METHOTREXATE,MK-8669,SKMES1,-6.0195498704,0
AZD1775,DINACICLIB,ES2,-6.1918228455,0
LAPATINIB,DINACICLIB,HCT116,16.8412390636,1
DOXORUBICIN,L778123,SKMES1,-12.6147148795,0
PD325901,SN-38,A427,-0.6795947481,0
L778123,GELDANAMYCIN,T47D,-3.7494199512,0
CYCLOPHOSPHAMIDE,DASATINIB,DLD1,14.1501451585,1
MK-5108,PD325901,SKOV3,22.3996508801,1
VINORELBINE,MK-8669,HCT116,-24.4543676493,0
MK-2206,PD325901,PA1,36.4601522171,1
OXALIPLATIN,DINACICLIB,NCIH23,-21.3458663726,0
MK-4827,MK-8776,SW837,-11.4530259219,0
BEZ-235,SN-38,RPMI7951,16.7051794416,1
TEMOZOLOMIDE,ERLOTINIB,SKMES1,11.3611098702,1
SUNITINIB,LAPATINIB,NCIH1650,26.4057956575,1
PACLITAXEL,ZOLINZA,A375,-9.3368852884,0
AZD1775,MK-5108,ZR751,-7.2779572345,0
MRK-003,MK-8669,MDAMB436,15.0427169158,1
MK-5108,DASATINIB,A375,17.9324338942,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,12.7993500665,1
METHOTREXATE,DINACICLIB,NCIH23,-13.6526537927,0
VINBLASTINE,L778123,NCIH520,15.5415198069,1
DASATINIB,MK-8776,VCAP,34.8415526077,1
MRK-003,SN-38,LOVO,-4.4597807179,0
AZD1775,GELDANAMYCIN,SKMES1,-0.4644878013,0
MK-4827,MK-8669,RKO,33.3787658322,1
PD325901,TOPOTECAN,HT144,30.2244568638,1
BORTEZOMIB,SORAFENIB,ZR751,-27.0469457197,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,ZR751,-6.7077257631,0
VINBLASTINE,MK-2206,HCT116,-19.9160461988,0
GEMCITABINE,LAPATINIB,NCIH1650,-11.3536220934,0
METFORMIN,MK-2206,A2780,10.3143044915,1
VINBLASTINE,LAPATINIB,A375,22.8365859626,1
DEXAMETHASONE,BORTEZOMIB,ES2,-0.7663841457,0
ETOPOSIDE,AZD1775,T47D,-20.6984306851,0
TEMOZOLOMIDE,MK-8669,NCIH2122,21.5588668521,1
BORTEZOMIB,MK-8776,ZR751,-25.9290630909,0
SORAFENIB,MK-8776,DLD1,12.6181539658,1
L778123,MK-8776,A375,23.1770789161,1
DASATINIB,BEZ-235,KPL1,36.774484586,1
MITOMYCINE,LAPATINIB,KPL1,18.2949542781,1
BORTEZOMIB,MK-8776,RKO,-1.1021519523,0
DASATINIB,SORAFENIB,SKMES1,-5.1905806644,0
GELDANAMYCIN,BEZ-235,LOVO,14.3272711113,1
MRK-003,CYCLOPHOSPHAMIDE,HT144,-9.8672968101,0
AZD1775,MK-4827,RPMI7951,18.2644795554,1
L778123,GELDANAMYCIN,ES2,12.9818399831,1
PACLITAXEL,BEZ-235,HCT116,-6.1330824981,0
MK-4541,BORTEZOMIB,DLD1,17.5955707546,1
CARBOPLATIN,BORTEZOMIB,HCT116,22.6675047314,1
ZOLINZA,ABT-888,DLD1,11.0643349153,1
TEMOZOLOMIDE,MK-4827,SKMEL30,36.2524556281,1
CYCLOPHOSPHAMIDE,PD325901,SKMES1,-9.7158537867,0
AZD1775,DINACICLIB,HCT116,-3.4265435642,0
METHOTREXATE,ERLOTINIB,T47D,-16.0066860749,0
VINBLASTINE,SUNITINIB,HT29,-11.5241169766,0
MK-5108,BEZ-235,DLD1,14.8391677535,1
ZOLINZA,SN-38,NCIH23,-14.8380303653,0
VINORELBINE,MK-8669,SKMEL30,29.3198646719,1
TEMOZOLOMIDE,PD325901,A2780,11.5276711303,1
MK-4541,AZD1775,NCIH2122,-0.3903367009,0
MK-4541,ETOPOSIDE,T47D,21.0243065003,1
MK-5108,BORTEZOMIB,CAOV3,-22.209987649,0
TEMOZOLOMIDE,MK-2206,VCAP,-10.8935460052,0
TEMOZOLOMIDE,MK-8669,KPL1,66.0757130087,1
METHOTREXATE,DASATINIB,A2058,-9.8923728634,0
ERLOTINIB,OXALIPLATIN,HT29,-20.0559452851,0
GEMCITABINE,SORAFENIB,ES2,-5.7833371094,0
BEZ-235,OXALIPLATIN,A2058,21.650410858,1
MRK-003,DINACICLIB,HCT116,-14.8270311591,0
PACLITAXEL,TEMOZOLOMIDE,PA1,-2.8182410105,0
CARBOPLATIN,SUNITINIB,A2058,-8.8203031579,0
TEMOZOLOMIDE,AZD1775,CAOV3,14.2226414403,1
PD325901,MK-8776,UWB1289,-9.5931211015,0
MITOMYCINE,MK-8776,CAOV3,31.72251855015,1
MK-4541,TOPOTECAN,T47D,16.2705541792,1
MK-4827,DASATINIB,A2780,65.136959989,1
MK-8669,SN-38,A2058,13.356832591,1
ZOLINZA,OXALIPLATIN,VCAP,29.034327706,1
MRK-003,VINBLASTINE,NCIH1650,19.7389036902,1
PACLITAXEL,BEZ-235,A375,25.4761300536,1
TEMOZOLOMIDE,DASATINIB,UACC62,-10.4523775444,0
CYCLOPHOSPHAMIDE,MK-4827,T47D,-24.2185561259,0
CARBOPLATIN,MK-2206,NCIH2122,-1.5730561263,0
MRK-003,PD325901,ZR751,-1.7418549703,0
MITOMYCINE,SORAFENIB,DLD1,-5.9506631311,0
L778123,OXALIPLATIN,ES2,-15.6629728045,0
ETOPOSIDE,PD325901,SW837,14.0123983362,1
METFORMIN,LAPATINIB,RKO,-3.25865034,0
L778123,PD325901,HT29,25.2138844696,1
ERLOTINIB,TOPOTECAN,A2058,20.6595466511,1
DEXAMETHASONE,MK-4827,LOVO,17.132255831,1
AZD1775,TOPOTECAN,RPMI7951,-6.6911301584,0
LAPATINIB,DASATINIB,HCT116,-31.3419992409,0
MK-4827,ERLOTINIB,NCIH23,-6.6302284167,0
CARBOPLATIN,BEZ-235,SKOV3,-6.2322248463,0
BORTEZOMIB,GELDANAMYCIN,SW837,-33.3650916333,0
SN-38,DINACICLIB,NCIH460,-14.3028386794,0
GEMCITABINE,GELDANAMYCIN,A2780,-7.357334704,0
MK-2206,DASATINIB,T47D,19.0067331416,1
MK-8669,GELDANAMYCIN,SKMEL30,42.5138395324,1
DOXORUBICIN,LAPATINIB,OV90,-19.3472943928,0
MK-2206,OXALIPLATIN,SKOV3,-24.9699171403,0
OXALIPLATIN,DINACICLIB,PA1,-12.5107470027,0
DOXORUBICIN,MK-4827,PA1,-13.6533726118,0
PD325901,TOPOTECAN,SW837,19.9457247377,1
PACLITAXEL,BORTEZOMIB,CAOV3,-22.4020606426,0
TEMOZOLOMIDE,LAPATINIB,A2780,22.4787347459,1
TEMOZOLOMIDE,SORAFENIB,SKMES1,24.5977130852,1
GELDANAMYCIN,DINACICLIB,ZR751,-19.0745850314,0
DEXAMETHASONE,ABT-888,A427,-10.6098777753,0
TEMOZOLOMIDE,MK-5108,NCIH460,-19.0301291159,0
METFORMIN,MK-2206,NCIH2122,-2.1726734136,0
SORAFENIB,DINACICLIB,HT29,-7.1353077162,0
ABT-888,SN-38,VCAP,-8.5322920587,0
MRK-003,SUNITINIB,T47D,21.2562764848,1
MK-2206,OXALIPLATIN,UACC62,-13.0766857509,0
METHOTREXATE,BEZ-235,NCIH1650,-6.2016476184,0
ERLOTINIB,SN-38,UACC62,22.4028997938,1
DEXAMETHASONE,MK-4827,HT144,-9.9041331139,0
DASATINIB,MK-8776,RPMI7951,17.1689002436,1
SUNITINIB,TOPOTECAN,DLD1,-13.6439585725,0
DEXAMETHASONE,MK-5108,CAOV3,24.5285483166,1
ZOLINZA,PD325901,SKMES1,-24.3596997658,0
BEZ-235,SORAFENIB,MDAMB436,12.1583160512,1
BORTEZOMIB,BEZ-235,KPL1,12.3739254443,1
METFORMIN,MK-4827,T47D,22.794693152,1
LAPATINIB,GELDANAMYCIN,NIHOVCAR3,20.6453453151,1
ABT-888,SORAFENIB,RPMI7951,10.4045458519,1
5-FU,MK-8669,SKMEL30,28.1921047119,1
MK-2206,TOPOTECAN,LOVO,29.4064724671,1
PD325901,OXALIPLATIN,ES2,-24.7850274399,0
MRK-003,MK-5108,UWB1289,-11.5176289905,0
L778123,MK-5108,VCAP,-5.5009355389,0
MK-4541,L778123,VCAP,26.4187143173,1
DASATINIB,MK-8669,NCIH1650,44.668672034,1
MK-5108,TOPOTECAN,RPMI7951,10.5885867504,1
DASATINIB,BEZ-235,T47D,169.7166583401,1
VINORELBINE,ZOLINZA,SKMEL30,-17.3284825402,0
GEMCITABINE,MK-8669,HT144,22.881679374,1
MK-4541,ERLOTINIB,UACC62,22.7521192986,1
MITOMYCINE,DASATINIB,RKO,13.8759797662,1
VINBLASTINE,SORAFENIB,MDAMB436,-6.9375596086,0
DEXAMETHASONE,DASATINIB,SKMES1,59.0760112702,1
LAPATINIB,DINACICLIB,NCIH1650,19.3868978521,1
VINBLASTINE,ABT-888,UACC62,-28.2178009915,0
DOXORUBICIN,ABT-888,A2780,10.1058539662,1
ETOPOSIDE,MK-8669,RKO,34.523487298,1
BEZ-235,OXALIPLATIN,CAOV3,12.9960234608,1
MRK-003,CYCLOPHOSPHAMIDE,ES2,-13.0937510665,0
ETOPOSIDE,DINACICLIB,UACC62,13.7814902338,1
VINORELBINE,MK-2206,PA1,-5.8523258041,0
CYCLOPHOSPHAMIDE,MK-5108,CAOV3,11.7040752403,1
