drug_a_name,drug_b_name,cell_line,synergy,label
5-FU,ERLOTINIB,NCIH460,17.2248469758,1
TEMOZOLOMIDE,MK-8776,NCIH460,-9.2182071604,0
5-FU,SORAFENIB,NCIH23,-1.2868109975,0
VINORELBINE,MK-4827,ZR751,-25.7595919764,0
METHOTREXATE,DINACICLIB,SW837,-5.521070602,0
LAPATINIB,SN-38,NCIH2122,35.7504079258,1
MRK-003,MK-8669,CAOV3,31.0683074614,1
MK-4827,MK-8669,HT144,10.6476492977,1
CARBOPLATIN,SORAFENIB,SKOV3,-21.4855406586,0
MITOMYCINE,LAPATINIB,A2780,12.6388651028,1
DEXAMETHASONE,DASATINIB,LOVO,61.0139992683,1
CARBOPLATIN,GELDANAMYCIN,HT29,-14.2082404484,0
MK-4541,DASATINIB,NCIH2122,-108.3448162439,0
MK-4827,MK-2206,NCIH2122,58.4267009166,1
SORAFENIB,MK-8776,VCAP,-0.4257673632,0
PD325901,MK-8669,SKMEL30,30.4628289638,1
VINORELBINE,SORAFENIB,UACC62,-37.3248539169,0
MK-2206,TOPOTECAN,UACC62,14.3195227872,1
GEMCITABINE,BORTEZOMIB,SKMES1,-15.6950604776,0
TEMOZOLOMIDE,ERLOTINIB,HT144,-5.2854560968,0
PACLITAXEL,LAPATINIB,VCAP,22.5967914249,1
MK-4827,SORAFENIB,DLD1,12.2170068543,1
MK-4541,METHOTREXATE,HT144,-8.315901629,0
MK-4541,VINBLASTINE,SKMES1,-10.5432382748,0
SUNITINIB,DASATINIB,HCT116,38.9382048008,1
ERLOTINIB,PD325901,NCIH2122,63.4380891382,1
METFORMIN,DINACICLIB,ES2,-7.5952409002,0
GEMCITABINE,SUNITINIB,DLD1,-1.4723776619,0
MITOMYCINE,MK-5108,A427,-1.0800573872,0
ETOPOSIDE,LAPATINIB,ES2,-5.6795733923,0
ZOLINZA,MK-8669,NCIH1650,17.6510060759,1
MK-4541,MITOMYCINE,SW620,12.2882714943,1
SUNITINIB,DASATINIB,CAOV3,10.0319189534,1
ZOLINZA,GELDANAMYCIN,A427,-39.7813892123,0
5-FU,ERLOTINIB,HCT116,14.4529779349,1
ZOLINZA,AZD1775,UWB1289,84.4028890628,1
DEXAMETHASONE,SORAFENIB,VCAP,-10.3901613336,0
VINBLASTINE,MK-5108,UACC62,14.7780701271,1
AZD1775,PD325901,ES2,13.9028307202,1
METHOTREXATE,ABT-888,NCIH520,-5.0307371693,0
DEXAMETHASONE,MK-2206,SKMEL30,22.0691714907,1
MK-2206,SORAFENIB,UACC62,12.5063920631,1
VINORELBINE,TEMOZOLOMIDE,HT144,-26.7914736332,0
TEMOZOLOMIDE,DASATINIB,SW620,42.1414991452,1
MK-2206,ABT-888,UWB1289,17.955574969,1
PACLITAXEL,DINACICLIB,NCIH1650,-6.3342853661,0
GELDANAMYCIN,BEZ-235,OV90,16.2558353045,1
AZD1775,ERLOTINIB,NIHOVCAR3,16.128944134,1
MK-2206,DASATINIB,KPL1,27.9978598675,1
ETOPOSIDE,LAPATINIB,CAOV3,143.2917905274,1
VINORELBINE,MK-8669,UWB1289,12.4879821775,1
LAPATINIB,MK-4827,SKMES1,10.6041318055,1
DEXAMETHASONE,BEZ-235,NCIH1650,27.2335107453,1
BORTEZOMIB,DASATINIB,A2058,21.6596544046,1
MK-4541,L778123,SKOV3,17.5576708656,1
PD325901,ABT-888,SW837,-0.4741338396,0
5-FU,TEMOZOLOMIDE,ZR751,-51.9886204389,0
MRK-003,GEMCITABINE,HCT116,-9.5252879492,0
5-FU,PD325901,NIHOVCAR3,24.6866031908,1
MK-8669,OXALIPLATIN,NIHOVCAR3,15.1344178891,1
VINORELBINE,MK-8776,SKMEL30,26.4723154406,1
5-FU,MK-2206,DLD1,17.4731950621,1
GEMCITABINE,MK-4827,A2058,-3.7686043288,0
SN-38,SORAFENIB,MDAMB436,-5.486009226,0
PD325901,MK-8776,RKO,10.0889783498,1
ABT-888,BEZ-235,A427,14.1678283427,1
VINORELBINE,MK-4827,T47D,-30.5152159287,0
METFORMIN,MK-5108,VCAP,10.5145838518,1
AZD1775,MK-8776,HCT116,48.5663978721,1
GEMCITABINE,MK-8776,A2780,20.5876849804,1
MRK-003,TEMOZOLOMIDE,UWB1289,-3.4012276831,0
LAPATINIB,DASATINIB,A427,23.0666145972,1
MK-4541,MITOMYCINE,UWB1289,10.2441248822,1
TOPOTECAN,DINACICLIB,CAOV3,-1.5667347689,0
MK-5108,MK-8669,NCIH1650,23.7596010401,1
GEMCITABINE,MK-8669,SKMEL30,16.3695205589,1
MK-5108,DASATINIB,SKMEL30,-12.2451078089,0
MITOMYCINE,MK-2206,SKOV3,10.9911841618,1
METHOTREXATE,MK-8776,RPMI7951,-13.1007925545,0
VINORELBINE,GELDANAMYCIN,A375,35.9726390554,1
MRK-003,PD325901,DLD1,10.4195378108,1
TOPOTECAN,DINACICLIB,SKMES1,-14.2633707028,0
CYCLOPHOSPHAMIDE,SORAFENIB,KPL1,-0.7713533705,0
MK-8669,TOPOTECAN,SKMEL30,31.6689497117,1
CARBOPLATIN,L778123,DLD1,-3.1817283094,0
LAPATINIB,TOPOTECAN,HCT116,-7.2256503887,0
METFORMIN,LAPATINIB,NCIH460,-7.0184293515,0
GELDANAMYCIN,MK-8776,NCIH520,17.9922084847,1
VINORELBINE,MK-2206,RPMI7951,-4.132841959,0
5-FU,MK-2206,CAOV3,41.0691417805,1
TEMOZOLOMIDE,MK-2206,NCIH23,-9.3012328684,0
ZOLINZA,SORAFENIB,ZR751,-34.1916730244,0
VINORELBINE,BEZ-235,SW837,23.5466302122,1
MK-5108,ERLOTINIB,VCAP,25.8750949241,1
DEXAMETHASONE,ERLOTINIB,VCAP,-14.6493246554,0
MK-4827,DASATINIB,NCIH520,55.1716373152,1
METHOTREXATE,DINACICLIB,SKMES1,-4.3375187161,0
ETOPOSIDE,MK-5108,UWB1289,12.5441033857,1
ABT-888,OXALIPLATIN,NCIH1650,-17.3877823501,0
MK-4541,TEMOZOLOMIDE,T47D,-106.2566397378,0
AZD1775,MK-8669,VCAP,16.0412645851,1
MK-4541,MK-8776,A375,10.7597723896,1
ZOLINZA,BEZ-235,A427,-38.2742109802,0
AZD1775,PD325901,KPL1,13.3057194241,1
PACLITAXEL,PD325901,UACC62,12.7126083234,1
MK-4541,METHOTREXATE,A2058,-20.84096181,0
ZOLINZA,AZD1775,NCIH460,-0.2644247468,0
ETOPOSIDE,MK-4827,SKOV3,21.9059834216,1
METHOTREXATE,SORAFENIB,OV90,-0.5120538835,0
LAPATINIB,BEZ-235,A427,15.443555108,1
CARBOPLATIN,BORTEZOMIB,A375,27.0771495696,1
DEXAMETHASONE,L778123,NCIH2122,-1.3471402636,0
MITOMYCINE,MK-2206,NIHOVCAR3,10.4939543222,1
CARBOPLATIN,MK-8776,HT144,17.3096142616,1
MK-4541,ERLOTINIB,VCAP,40.7376288539,1
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,-3.7070227503,0
LAPATINIB,SN-38,ES2,23.9240202683,1
ERLOTINIB,MK-8669,A427,32.5027113785,1
MRK-003,TEMOZOLOMIDE,A2058,18.4383142211,1
CYCLOPHOSPHAMIDE,MK-5108,HT144,10.4350806395,1
VINBLASTINE,ERLOTINIB,HCT116,71.5088105236,1
TEMOZOLOMIDE,PD325901,NCIH2122,-1.6037638048,0
TEMOZOLOMIDE,MK-8669,A2780,38.2407194992,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMEL30,-10.7808190826,0
ERLOTINIB,BORTEZOMIB,OV90,-10.5106881685,0
DOXORUBICIN,BORTEZOMIB,NCIH23,-12.7654293954,0
MITOMYCINE,BORTEZOMIB,NCIH2122,-27.361927343,0
MK-8669,MK-8776,KPL1,23.5830365624,1
DEXAMETHASONE,DASATINIB,A2780,19.8197660146,1
PACLITAXEL,MK-4827,UACC62,-18.6841931188,0
SORAFENIB,DINACICLIB,ZR751,-27.8667785337,0
5-FU,TEMOZOLOMIDE,CAOV3,-35.6606340737,0
METFORMIN,MK-8776,PA1,-2.0067937203,0
PD325901,BEZ-235,DLD1,41.1917892359,1
MITOMYCINE,ABT-888,UWB1289,-1.4290404672,0
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,-11.2879548998,0
5-FU,MK-8669,MDAMB436,17.4363297943,1
METFORMIN,SORAFENIB,SKOV3,14.5082703836,1
VINORELBINE,MK-5108,NIHOVCAR3,-41.7497474291,0
L778123,GEMCITABINE,NCIH1650,-4.3362307237,0
METFORMIN,ZOLINZA,HT29,11.1966608176,1
MRK-003,TEMOZOLOMIDE,NCIH460,-16.0978625458,0
CARBOPLATIN,DINACICLIB,SKMES1,-6.5814843148,0
ETOPOSIDE,MK-2206,NCIH2122,43.0982675005,1
METHOTREXATE,TEMOZOLOMIDE,NCIH460,-27.2191237755,0
MRK-003,SN-38,CAOV3,19.9581414556,1
METFORMIN,MK-8776,HCT116,-0.0099230362,0
ERLOTINIB,BEZ-235,HCT116,40.7402386539,1
SORAFENIB,DINACICLIB,UACC62,-6.3217334355,0
METFORMIN,MK-5108,LOVO,-8.19848652,0
DOXORUBICIN,ABT-888,NCIH23,-1.0660142628,0
MITOMYCINE,DASATINIB,DLD1,14.0571057033,1
MK-5108,MK-4827,VCAP,-1.6408946378,0
AZD1775,BEZ-235,T47D,93.7281950457,1
ZOLINZA,GELDANAMYCIN,SKMEL30,-10.2573349263,0
VINORELBINE,MK-2206,OV90,52.9467178309,1
CARBOPLATIN,LAPATINIB,DLD1,-1.438849987,0
DEXAMETHASONE,DINACICLIB,HT29,-2.2179657391,0
MK-4827,MK-8669,NCIH1650,22.6890278169,1
L778123,MK-8776,A2058,34.4043337241,1
L778123,MK-2206,SKMEL30,24.5744404062,1
MITOMYCINE,DINACICLIB,NCIH460,-1.8179920929,0
VINORELBINE,TEMOZOLOMIDE,HT29,-25.5892153372,0
MK-5108,MK-8669,NCIH23,14.2516865852,1
METHOTREXATE,MK-2206,A2780,-0.8927995279,0
MRK-003,DASATINIB,MDAMB436,25.6425608734,1
MITOMYCINE,SORAFENIB,A2058,-69.3542550448,0
SUNITINIB,MK-8776,SKMES1,-12.171373595,0
MK-4541,GEMCITABINE,NCIH23,-11.5230389423,0
METFORMIN,LAPATINIB,OV90,-13.8972271619,0
TEMOZOLOMIDE,AZD1775,NIHOVCAR3,19.6023475264,1
PACLITAXEL,TEMOZOLOMIDE,A2780,-25.5289914205,0
VINBLASTINE,MK-4827,ES2,11.7570542717,1
VINBLASTINE,MK-5108,SW837,36.2539976144,1
TEMOZOLOMIDE,PD325901,KPL1,-17.7324355952,0
PACLITAXEL,SUNITINIB,HCT116,10.1971121469,1
BORTEZOMIB,ABT-888,NCIH1650,-11.3355353866,0
METHOTREXATE,MK-8776,SKMES1,-16.4273155408,0
MRK-003,DINACICLIB,PA1,-2.0670409766,0
CYCLOPHOSPHAMIDE,MK-5108,SW837,-0.8636527023,0
MITOMYCINE,TEMOZOLOMIDE,T47D,-62.5806546668,0
PD325901,DASATINIB,UACC62,-1.7935324839,0
L778123,SORAFENIB,VCAP,-5.1507574161,0
CYCLOPHOSPHAMIDE,BEZ-235,A2780,17.874891482,1
MRK-003,MK-2206,HCT116,18.2304428664,1
DOXORUBICIN,AZD1775,HT144,15.4897314102,1
CYCLOPHOSPHAMIDE,MK-8669,A427,22.7930969538,1
CARBOPLATIN,SUNITINIB,A375,12.4945771951,1
GELDANAMYCIN,MK-8776,RKO,32.138454428,1
LAPATINIB,MK-5108,NCIH2122,-11.369721535,0
ERLOTINIB,OXALIPLATIN,T47D,-9.2873201122,0
MK-4541,DINACICLIB,SW837,-6.5421045504,0
LAPATINIB,DASATINIB,T47D,31.2412653806,1
PACLITAXEL,TEMOZOLOMIDE,VCAP,-2.6101766589,0
DASATINIB,GELDANAMYCIN,SW620,10.25660572,1
DOXORUBICIN,SORAFENIB,HT29,-13.3605129016,0
VINORELBINE,GELDANAMYCIN,CAOV3,-30.3852444975,0
5-FU,ERLOTINIB,DLD1,10.181271291,1
VINORELBINE,ABT-888,T47D,-62.1415304495,0
ETOPOSIDE,MK-8669,SKMEL30,28.6629545901,1
METFORMIN,BEZ-235,A2058,28.1688860793,1
MK-4541,MITOMYCINE,RKO,-2.6991925229,0
ETOPOSIDE,LAPATINIB,MDAMB436,20.1485259974,1
GEMCITABINE,AZD1775,NCIH1650,17.84490978175,1
AZD1775,OXALIPLATIN,KPL1,-7.5993881404,0
AZD1775,MK-8669,A375,42.600219132,1
CARBOPLATIN,L778123,HT29,12.7817938765,1
5-FU,LAPATINIB,NIHOVCAR3,18.0118570501,1
ABT-888,MK-8669,KPL1,41.5995104719,1
DEXAMETHASONE,L778123,SKMEL30,27.619921493,1
METHOTREXATE,DINACICLIB,SW620,-12.6762223191,0
BORTEZOMIB,SN-38,RPMI7951,-14.9578214914,0
MK-4541,GELDANAMYCIN,HCT116,14.1919061513,1
MRK-003,PD325901,HT144,16.8182666366,1
MK-2206,SN-38,NCIH23,11.39312061,1
MITOMYCINE,AZD1775,SKMES1,-1.1415291736,0
METFORMIN,L778123,KPL1,-11.3883034225,0
LAPATINIB,ABT-888,SKMEL30,-9.090825843,0
SUNITINIB,DASATINIB,KPL1,18.4186047873,1
AZD1775,GELDANAMYCIN,SKMEL30,19.3608627563,1
L778123,ERLOTINIB,A427,12.8097564331,1
TEMOZOLOMIDE,ABT-888,SW620,19.7796524651,1
SUNITINIB,BORTEZOMIB,NCIH520,-21.2704242721,0
METHOTREXATE,GELDANAMYCIN,UACC62,-21.0251271719,0
MRK-003,DASATINIB,T47D,18.6026632058,1
METHOTREXATE,SORAFENIB,ES2,-6.6788926643,0
AZD1775,DASATINIB,MDAMB436,39.3100772731,1
LAPATINIB,MK-4827,VCAP,25.0163853823,1
DOXORUBICIN,MK-5108,PA1,-8.7603412865,0
PD325901,OXALIPLATIN,CAOV3,13.186241037,1
L778123,MK-8669,UACC62,39.925695649,1
CYCLOPHOSPHAMIDE,BEZ-235,SW837,24.1629809504,1
MK-8669,DINACICLIB,VCAP,25.0261843642,1
VINORELBINE,MK-8776,LOVO,10.657102158,1
MK-2206,MK-8776,RPMI7951,-11.0793192499,0
OXALIPLATIN,MK-8776,A375,19.4202339966,1
MK-4827,SN-38,UWB1289,15.526254577,1
BEZ-235,MK-8776,RKO,67.4670174071,1
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,-30.0571085675,0
SUNITINIB,BORTEZOMIB,A375,-1.2884828423,0
PACLITAXEL,TEMOZOLOMIDE,CAOV3,-19.0810618232,0
AZD1775,MK-8669,T47D,28.9104438965,1
MRK-003,PACLITAXEL,LOVO,21.6935012591,1
MK-5108,ERLOTINIB,HCT116,15.4002206973,1
DASATINIB,ABT-888,LOVO,28.2750344092,1
METHOTREXATE,MK-2206,A427,20.7989077504,1
VINBLASTINE,MK-5108,NCIH2122,-7.5078880015,0
DASATINIB,MK-8776,ZR751,20.4821505969,1
MRK-003,SUNITINIB,RKO,-2.6236624735,0
AZD1775,LAPATINIB,NCIH1650,11.3236305138,1
MK-4827,PD325901,VCAP,23.9409110297,1
PD325901,SORAFENIB,PA1,16.6008524587,1
BORTEZOMIB,MK-8776,SKMES1,-29.3220773065,0
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,15.2376778292,1
VINBLASTINE,MK-8669,ZR751,23.2230304779,1
GEMCITABINE,PD325901,A2780,10.6155303586,1
METFORMIN,SORAFENIB,A2058,16.7756024511,1
VINBLASTINE,MK-8669,HT144,23.2985928185,1
DEXAMETHASONE,DINACICLIB,NCIH460,-0.2738272642,0
ETOPOSIDE,GELDANAMYCIN,NCIH1650,17.2456161903,1
TEMOZOLOMIDE,MK-4827,RKO,53.1133610715,1
BORTEZOMIB,GELDANAMYCIN,SKMEL30,-5.7375919098,0
SN-38,SORAFENIB,NIHOVCAR3,-12.0527256034,0
L778123,SUNITINIB,RKO,12.4700605981,1
DASATINIB,BEZ-235,SKMES1,36.1315524325,1
MITOMYCINE,L778123,NCIH2122,-32.0622648914,0
BORTEZOMIB,GELDANAMYCIN,HCT116,-4.0081973123,0
DEXAMETHASONE,BEZ-235,LOVO,26.6156080885,1
GELDANAMYCIN,MK-8776,UWB1289,-7.2750477743,0
MRK-003,ERLOTINIB,SKMES1,15.881663245,1
AZD1775,MK-5108,HCT116,11.0015617068,1
L778123,MK-8669,NCIH1650,41.86767898215,1
PACLITAXEL,BORTEZOMIB,NCIH2122,-307.0262696005,0
MK-4541,BEZ-235,DLD1,12.778262282,1
CARBOPLATIN,AZD1775,NCIH1650,20.6054328456,1
ZOLINZA,AZD1775,NCIH520,-0.8368904936,0
TEMOZOLOMIDE,GELDANAMYCIN,SW620,-2.3209461295,0
CYCLOPHOSPHAMIDE,MK-8776,VCAP,10.1307185105,1
AZD1775,DASATINIB,NCIH460,24.6754330932,1
METHOTREXATE,MK-4827,KPL1,-17.2366093779,0
VINORELBINE,ABT-888,UWB1289,26.1330844074,1
MK-5108,DINACICLIB,A427,-5.5351725968,0
ZOLINZA,SN-38,NCIH2122,15.5198082908,1
VINORELBINE,MK-8776,SKOV3,10.6348692014,1
TEMOZOLOMIDE,OXALIPLATIN,A2780,-22.9161799222,0
MK-4541,ABT-888,UWB1289,12.4355066441,1
MK-4541,ERLOTINIB,CAOV3,12.5104982676,1
MK-5108,DINACICLIB,MDAMB436,-3.5207983029,0
TEMOZOLOMIDE,ERLOTINIB,A2058,23.1691917075,1
TEMOZOLOMIDE,MK-4827,PA1,91.32209580775,1
METHOTREXATE,L778123,NIHOVCAR3,-22.3717985866,0
ERLOTINIB,TOPOTECAN,CAOV3,13.8597180881,1
L778123,BORTEZOMIB,SW620,-2.3664079764,0
BEZ-235,DINACICLIB,A427,14.1633299476,1
MRK-003,GELDANAMYCIN,UACC62,-2.4251761713,0
PACLITAXEL,TEMOZOLOMIDE,A427,14.5679777268,1
CARBOPLATIN,SORAFENIB,NCIH23,-25.7855380936,0
SUNITINIB,PD325901,A427,20.1454468882,1
PD325901,MK-8669,SW837,14.9761063576,1
MITOMYCINE,MK-5108,UACC62,-10.7183445806,0
MK-4541,VINORELBINE,HT29,-18.3719280272,0
MK-4827,DASATINIB,PA1,26.5578283588,1
MRK-003,BEZ-235,NCIH520,27.9491035736,1
ZOLINZA,OXALIPLATIN,A427,-5.4666951815,0
MRK-003,VINORELBINE,SKMES1,19.679807689,1
PACLITAXEL,BORTEZOMIB,KPL1,-10.1371728248,0
TEMOZOLOMIDE,ABT-888,SW837,-12.7510161189,0
CYCLOPHOSPHAMIDE,L778123,VCAP,18.6425239567,1
CARBOPLATIN,LAPATINIB,HT144,10.205043193,1
MRK-003,SUNITINIB,NCIH2122,12.7369656937,1
MITOMYCINE,SORAFENIB,NCIH2122,-50.0103659718,0
L778123,TEMOZOLOMIDE,T47D,-31.6831889994,0
ETOPOSIDE,ZOLINZA,ES2,11.2892111713,1
METFORMIN,PD325901,NIHOVCAR3,16.044246197,1
L778123,VINORELBINE,SW837,-9.9580784774,0
ETOPOSIDE,BORTEZOMIB,RKO,-0.3732582988,0
DEXAMETHASONE,MK-5108,UWB1289,-2.3337707668,0
AZD1775,PD325901,UWB1289,98.8786042458,1
LAPATINIB,MK-4827,A375,14.0589976237,1
MK-4827,MK-2206,HT29,24.4498616747,1
CARBOPLATIN,ABT-888,NCIH1650,-2.5271519643,0
BORTEZOMIB,DINACICLIB,HCT116,-23.2484859652,0
SN-38,DINACICLIB,A2780,-9.0465430437,0
GEMCITABINE,MK-8776,HCT116,30.7143688768,1
MK-2206,BEZ-235,A375,48.8839433883,1
MK-8669,TOPOTECAN,A427,25.6532716793,1
DOXORUBICIN,MK-8776,LOVO,11.1679322418,1
MK-2206,GELDANAMYCIN,UWB1289,-18.6664482152,0
OXALIPLATIN,MK-8776,CAOV3,24.2765068258,1
DOXORUBICIN,PD325901,RKO,16.1248486766,1
PD325901,TOPOTECAN,A2058,16.0830008283,1
PACLITAXEL,DASATINIB,KPL1,19.7126269363,1
TEMOZOLOMIDE,DASATINIB,A2780,43.3653169528,1
TEMOZOLOMIDE,TOPOTECAN,A427,10.8972615445,1
GELDANAMYCIN,SN-38,VCAP,-0.8263325056,0
DEXAMETHASONE,BEZ-235,T47D,90.909234411,1
TEMOZOLOMIDE,MK-2206,NCIH2122,-5.9315580849,0
METFORMIN,SORAFENIB,NIHOVCAR3,-5.9666107958,0
SN-38,SORAFENIB,HT144,12.0411818377,1
ABT-888,SN-38,UWB1289,-1.5995614295,0
MRK-003,VINBLASTINE,ES2,32.68022609085,1
MK-2206,MK-8669,ES2,22.1591925668,1
METHOTREXATE,ERLOTINIB,NCIH520,-3.5296767865,0
ETOPOSIDE,AZD1775,HT29,15.3758071191,1
DEXAMETHASONE,MK-5108,SKMEL30,11.0082330418,1
DASATINIB,MK-8776,SKMEL30,13.078695598,1
SUNITINIB,MK-8776,KPL1,12.70286218,1
DEXAMETHASONE,MK-8669,UACC62,14.8554736968,1
ZOLINZA,PD325901,NIHOVCAR3,25.6297370767,1
BEZ-235,SN-38,HT29,17.3639573137,1
BEZ-235,SORAFENIB,SKMEL30,13.5307512631,1
METFORMIN,ZOLINZA,A427,-17.1473976872,0
LAPATINIB,MK-8669,NCIH1650,26.93772197,1
ABT-888,TOPOTECAN,HT29,-13.7420148179,0
5-FU,MK-5108,HCT116,16.5701564393,1
MK-2206,SN-38,UWB1289,14.9872384856,1
PD325901,MK-8669,UWB1289,76.3834604827,1
MRK-003,OXALIPLATIN,LOVO,-24.2385838911,0
L778123,SORAFENIB,A427,11.4219116643,1
MK-4541,L778123,PA1,16.713244659,1
DASATINIB,MK-8776,A2780,69.6948466231,1
MK-8669,MK-8776,SKMEL30,57.25773487,1
DASATINIB,DINACICLIB,NCIH520,26.2931145505,1
ZOLINZA,ABT-888,NIHOVCAR3,18.9400012912,1
GEMCITABINE,TEMOZOLOMIDE,HCT116,-14.0680625981,0
MK-4541,DINACICLIB,RPMI7951,-4.0220463159,0
MITOMYCINE,DASATINIB,PA1,44.7408871871,1
VINORELBINE,ABT-888,RKO,-1.336451327,0
DEXAMETHASONE,ERLOTINIB,A2780,-4.1001591342,0
LAPATINIB,MK-5108,ES2,14.5036069445,1
VINBLASTINE,AZD1775,SW620,20.3715237687,1
DOXORUBICIN,DASATINIB,NCIH460,32.1628344784,1
ETOPOSIDE,SORAFENIB,ES2,-7.3829168039,0
BEZ-235,DINACICLIB,HCT116,-7.527744625,0
MRK-003,ERLOTINIB,SKMEL30,23.2532164966,1
ETOPOSIDE,MK-4827,SW837,10.6277544998,1
VINORELBINE,MK-4827,SW620,-0.9960655919,0
CYCLOPHOSPHAMIDE,LAPATINIB,LOVO,-9.0326898114,0
GEMCITABINE,MK-4827,RPMI7951,-3.0529386033,0
CARBOPLATIN,ERLOTINIB,PA1,-17.4872496279,0
PACLITAXEL,MK-4827,ES2,-3.5316182144,0
DEXAMETHASONE,BEZ-235,PA1,26.7529383858,1
DEXAMETHASONE,ERLOTINIB,NIHOVCAR3,10.9285479051,1
LAPATINIB,BORTEZOMIB,NCIH1650,-8.6918379358,0
