drug_a_name,drug_b_name,cell_line,synergy,label
MK-5108,BEZ-235,NCIH1650,10.3522799985,1
MITOMYCINE,DASATINIB,NCIH23,16.9753411177,1
MK-5108,GELDANAMYCIN,CAOV3,-15.4570226869,0
MRK-003,PACLITAXEL,T47D,17.3081202023,1
L778123,VINORELBINE,UWB1289,25.866980008,1
L778123,BORTEZOMIB,ZR751,-19.58453346,0
CARBOPLATIN,BEZ-235,DLD1,25.0051933578,1
MK-4541,CARBOPLATIN,ES2,-3.8391326432,0
DEXAMETHASONE,ERLOTINIB,SKOV3,37.6790228812,1
MITOMYCINE,BEZ-235,UWB1289,10.3470478478,1
MK-4827,DINACICLIB,ES2,-18.7692156388,0
MRK-003,OXALIPLATIN,NCIH1650,-14.8596766233,0
DOXORUBICIN,MK-2206,PA1,-7.5316056418,0
L778123,AZD1775,UACC62,16.9817481886,1
GEMCITABINE,PD325901,NCIH23,-4.7269604378,0
GEMCITABINE,MK-8776,LOVO,17.87110410345,1
CYCLOPHOSPHAMIDE,MK-8776,NCIH23,-8.2077601478,0
LAPATINIB,PD325901,PA1,31.3116255961,1
L778123,SUNITINIB,UACC62,15.154402988,1
ETOPOSIDE,ABT-888,RPMI7951,-3.8353182345,0
SUNITINIB,MK-8776,SW837,-4.9687522703,0
MK-5108,PD325901,UWB1289,27.367850064,1
MK-4827,BORTEZOMIB,SKMES1,-13.014226774,0
TEMOZOLOMIDE,DASATINIB,SKMEL30,-19.6480265385,0
ERLOTINIB,BORTEZOMIB,NCIH520,-23.8425561142,0
MRK-003,OXALIPLATIN,PA1,-32.7399191722,0
L778123,MK-8669,UWB1289,50.9853288681,1
L778123,DASATINIB,A375,44.0275513724,1
SUNITINIB,LAPATINIB,NCIH2122,26.2153034349,1
VINORELBINE,DINACICLIB,OV90,30.333187011,1
L778123,DASATINIB,NCIH520,53.2873575349,1
ZOLINZA,AZD1775,SKMES1,25.9004931212,1
PACLITAXEL,ERLOTINIB,ES2,35.8933287749,1
METFORMIN,SORAFENIB,SW620,10.2259869131,1
CYCLOPHOSPHAMIDE,BEZ-235,T47D,100.4024953857,1
MK-5108,TOPOTECAN,SKMEL30,19.1338536182,1
VINBLASTINE,GELDANAMYCIN,DLD1,-16.1660337093,0
MK-4827,GELDANAMYCIN,NIHOVCAR3,57.8509458446,1
MITOMYCINE,BORTEZOMIB,HT29,-15.2404817217,0
SUNITINIB,GELDANAMYCIN,T47D,24.2090513982,1
SORAFENIB,DINACICLIB,SW837,-10.3232793416,0
DOXORUBICIN,DINACICLIB,SKMEL30,-0.7397134917,0
5-FU,ERLOTINIB,NCIH2122,24.4549768299,1
TEMOZOLOMIDE,MK-8669,PA1,15.315346289,1
5-FU,MK-8669,RPMI7951,27.3312274488,1
VINORELBINE,MK-4827,HCT116,-27.4689186105,0
METFORMIN,TEMOZOLOMIDE,OV90,-2.2898288559,0
LAPATINIB,MK-4827,NIHOVCAR3,24.4944604689,1
MRK-003,MK-5108,T47D,-3.236148805,0
MK-4827,MK-2206,SW837,33.267892762,1
CARBOPLATIN,PD325901,ES2,-3.5137191974,0
MITOMYCINE,DASATINIB,LOVO,60.0241175957,1
DASATINIB,OXALIPLATIN,NCIH2122,-61.8275678008,0
CARBOPLATIN,ERLOTINIB,SKMEL30,-2.0971370311,0
MK-4541,AZD1775,VCAP,18.5474790613,1
MK-4827,GELDANAMYCIN,MDAMB436,16.699981528,1
SORAFENIB,MK-8776,A375,17.8504527568,1
PD325901,BORTEZOMIB,NCIH460,15.2655332461,1
VINORELBINE,MK-8776,A2780,-10.7944925494,0
MK-2206,OXALIPLATIN,NCIH23,-25.1313547312,0
GELDANAMYCIN,MK-8776,KPL1,-2.2684665203,0
TEMOZOLOMIDE,ERLOTINIB,ZR751,-53.8280002759,0
PACLITAXEL,DINACICLIB,SKMEL30,12.5851977347,1
MK-4827,TOPOTECAN,MDAMB436,10.1823770196,1
MK-4541,LAPATINIB,ZR751,27.1319405357,1
MK-4541,TEMOZOLOMIDE,SKOV3,-18.1585052399,0
SUNITINIB,BEZ-235,T47D,72.2166998263,1
ERLOTINIB,MK-8669,NCIH23,40.5840988372,1
LAPATINIB,SORAFENIB,RKO,15.5274702579,1
GEMCITABINE,GELDANAMYCIN,SKMES1,-28.474178386,0
MITOMYCINE,GELDANAMYCIN,T47D,-22.3241248803,0
ERLOTINIB,SORAFENIB,RKO,16.8276818788,1
ZOLINZA,MK-4827,SW620,-9.5619893701,0
MK-4541,MK-2206,HT29,34.3223398686,1
SUNITINIB,BEZ-235,SW620,14.0079433506,1
ZOLINZA,DINACICLIB,SW620,-39.9506626338,0
5-FU,ERLOTINIB,A427,18.4292581557,1
VINORELBINE,ZOLINZA,OV90,28.5245296283,1
DEXAMETHASONE,GELDANAMYCIN,UACC62,-1.4013823587,0
VINBLASTINE,MK-4827,NCIH2122,17.9384055335,1
AZD1775,PD325901,NIHOVCAR3,23.2967644762,1
METFORMIN,MK-8669,SKMEL30,21.2484017124,1
DEXAMETHASONE,BEZ-235,NCIH23,17.9239723263,1
MK-2206,MK-8776,UACC62,31.7253294681,1
VINORELBINE,PD325901,NCIH520,-21.9273135328,0
TEMOZOLOMIDE,DINACICLIB,HCT116,-6.3729566227,0
MITOMYCINE,SUNITINIB,OV90,-0.8691686544,0
PACLITAXEL,AZD1775,UWB1289,65.7563683428,1
ETOPOSIDE,LAPATINIB,OV90,-14.60244237,0
AZD1775,BORTEZOMIB,VCAP,-24.4324665682,0
MITOMYCINE,ZOLINZA,NCIH2122,15.6487428998,1
ERLOTINIB,SORAFENIB,NCIH520,17.2659129652,1
VINORELBINE,MK-5108,ES2,-8.9516989707,0
LAPATINIB,DASATINIB,SKMES1,63.1118570534,1
DASATINIB,GELDANAMYCIN,DLD1,21.2472535153,1
BORTEZOMIB,BEZ-235,LOVO,21.5899415455,1
MK-4541,GELDANAMYCIN,NCIH2122,12.0912590496,1
PACLITAXEL,MK-8776,NCIH2122,-261.7396847296,0
5-FU,PD325901,A427,16.5185276264,1
MRK-003,ETOPOSIDE,UWB1289,-10.3299430948,0
5-FU,MK-8669,A427,20.6278648172,1
MK-8669,SN-38,HCT116,-3.9733358132,0
VINORELBINE,MK-5108,RPMI7951,-28.1384532927,0
5-FU,L778123,HCT116,11.7123653003,1
GEMCITABINE,AZD1775,NCIH460,17.0738471838,1
PD325901,TOPOTECAN,NIHOVCAR3,10.4657128982,1
PD325901,DASATINIB,UWB1289,-2.6063652186,0
5-FU,SUNITINIB,SW837,-4.9018368368,0
VINORELBINE,MK-4827,A2058,-47.2345605414,0
METFORMIN,BORTEZOMIB,UWB1289,-14.899238874,0
AZD1775,MK-8669,SKMES1,20.8391807857,1
GEMCITABINE,DASATINIB,A375,-16.4354982328,0
MRK-003,SORAFENIB,NCIH2122,16.606469625,1
L778123,TEMOZOLOMIDE,UWB1289,23.8512334972,1
MK-4541,MK-2206,PA1,17.5986636896,1
TOPOTECAN,BEZ-235,RPMI7951,-2.5431420712,0
MK-5108,PD325901,NCIH520,-10.0684407894,0
GEMCITABINE,BORTEZOMIB,NCIH2122,-12.2262778453,0
MK-5108,DINACICLIB,A2058,-8.5089844634,0
MITOMYCINE,ERLOTINIB,SW837,10.927421994,1
METHOTREXATE,GELDANAMYCIN,RPMI7951,-18.5339000947,0
VINORELBINE,DINACICLIB,SKMES1,-7.7662382965,0
MRK-003,MK-8776,SW837,-17.8093886466,0
TOPOTECAN,DINACICLIB,VCAP,-4.5314034584,0
CYCLOPHOSPHAMIDE,MK-2206,CAOV3,23.4721324339,1
MRK-003,ABT-888,ES2,-11.8145393427,0
CARBOPLATIN,ERLOTINIB,ZR751,31.1673383217,1
LAPATINIB,MK-8669,PA1,23.7042424798,1
METFORMIN,BEZ-235,RPMI7951,19.8976224971,1
ETOPOSIDE,MK-2206,ZR751,20.5992140762,1
VINORELBINE,LAPATINIB,SKOV3,18.0041745157,1
5-FU,L778123,ES2,10.1135073338,1
TEMOZOLOMIDE,LAPATINIB,UWB1289,20.982765483,1
ZOLINZA,SN-38,CAOV3,-3.3281207539,0
VINORELBINE,BEZ-235,NCIH1650,12.5138204193,1
MK-5108,MK-4827,SKMEL30,16.651181403,1
DASATINIB,SORAFENIB,ZR751,21.3493315306,1
MK-4827,BORTEZOMIB,UACC62,-3.5835164628,0
METFORMIN,TEMOZOLOMIDE,LOVO,-5.9896691804,0
ETOPOSIDE,BEZ-235,OV90,15.145269115,1
ABT-888,DINACICLIB,KPL1,16.0293076172,1
MK-4541,SUNITINIB,HT29,13.8326157947,1
AZD1775,MK-8669,HT144,20.2523933896,1
MK-4541,MK-8669,SKMEL30,30.7536045279,1
ZOLINZA,ABT-888,A2780,12.9086906877,1
AZD1775,PD325901,UACC62,11.2642473889,1
PACLITAXEL,MK-4827,DLD1,-7.5837870435,0
MK-4541,LAPATINIB,NCIH460,-12.8660021531,0
VINORELBINE,TEMOZOLOMIDE,HCT116,-35.5239906623,0
ETOPOSIDE,AZD1775,A375,19.2446662127,1
METHOTREXATE,LAPATINIB,ZR751,-21.3901751421,0
L778123,PD325901,RKO,28.6009085224,1
CARBOPLATIN,BEZ-235,OV90,26.4491087115,1
DEXAMETHASONE,ABT-888,HT29,-1.0224967702,0
MITOMYCINE,ERLOTINIB,SKOV3,-35.312060661,0
CARBOPLATIN,MK-8669,LOVO,19.4042873599,1
MK-4541,DINACICLIB,HT144,-5.6854596338,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,A375,28.5770741544,1
LAPATINIB,MK-4827,CAOV3,14.9108042682,1
ERLOTINIB,BORTEZOMIB,T47D,-42.7023305066,0
MRK-003,PD325901,T47D,28.1570065294,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,A427,-2.1847004024,0
VINBLASTINE,DASATINIB,LOVO,42.1842399914,1
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,-20.7497720331,0
TEMOZOLOMIDE,MK-4827,UACC62,46.8582165964,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH2122,27.7569290443,1
DOXORUBICIN,SUNITINIB,UACC62,-1.8407519725,0
DEXAMETHASONE,MK-8776,ZR751,20.5854846945,1
METHOTREXATE,SORAFENIB,RPMI7951,-9.910346407,0
MK-8669,MK-8776,NCIH23,28.3588046091,1
DASATINIB,MK-8776,NCIH460,43.0083965538,1
PACLITAXEL,GELDANAMYCIN,NIHOVCAR3,-45.9062991805,0
SN-38,MK-8776,SW837,-12.3756434724,0
5-FU,MK-8776,NCIH2122,12.638475784,1
METFORMIN,DINACICLIB,UACC62,-12.5745414299,0
PACLITAXEL,PD325901,HCT116,11.9213665928,1
METHOTREXATE,MK-8776,UWB1289,-6.6325071731,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,KPL1,-15.4053268473,0
5-FU,MK-2206,SKOV3,12.725931577,1
METFORMIN,MK-2206,KPL1,15.0144814736,1
VINORELBINE,MK-4827,SW837,-29.1615740054,0
L778123,AZD1775,HT144,15.2834752191,1
METFORMIN,MK-4827,ZR751,-7.351932586,0
MRK-003,SORAFENIB,A375,17.8176119449,1
CARBOPLATIN,BORTEZOMIB,VCAP,-10.8132456694,0
ERLOTINIB,TOPOTECAN,UWB1289,-8.1996853089,0
METHOTREXATE,MK-4827,SKMEL30,-16.1876443675,0
MRK-003,OXALIPLATIN,NCIH520,-11.5357280194,0
METFORMIN,DASATINIB,ZR751,-11.3491027771,0
DOXORUBICIN,PD325901,SKOV3,-4.4457616819,0
SN-38,MK-8776,SKMES1,-8.4463032051,0
METFORMIN,BORTEZOMIB,NCIH520,-17.214629586,0
DEXAMETHASONE,MK-5108,HT144,-1.8832912359,0
METHOTREXATE,SUNITINIB,MDAMB436,-9.3488875037,0
MK-5108,OXALIPLATIN,OV90,-10.7979527623,0
AZD1775,ABT-888,RPMI7951,-0.3686147472,0
ZOLINZA,ERLOTINIB,OV90,12.9602468131,1
VINORELBINE,LAPATINIB,HCT116,-14.4118279854,0
CARBOPLATIN,L778123,NIHOVCAR3,-28.3726633278,0
DASATINIB,SN-38,SW837,36.3994449083,1
MK-4827,MK-8669,A2780,21.7845023474,1
L778123,ERLOTINIB,NCIH2122,15.9285591379,1
L778123,BORTEZOMIB,HCT116,-3.9865995955,0
METHOTREXATE,ZOLINZA,NCIH2122,-12.5845787905,0
VINORELBINE,PD325901,OV90,36.7717888864,1
MK-5108,PD325901,T47D,25.5799924753,1
METHOTREXATE,BORTEZOMIB,UACC62,-18.4762928446,0
MRK-003,DASATINIB,DLD1,28.0753597144,1
MITOMYCINE,MK-2206,NCIH460,23.7167723105,1
SUNITINIB,MK-8776,NCIH2122,-14.9650477174,0
MK-4541,ERLOTINIB,LOVO,19.2237904203,1
METFORMIN,BEZ-235,UACC62,17.326382617,1
TEMOZOLOMIDE,ABT-888,UWB1289,29.5348344732,1
PACLITAXEL,MK-5108,A2058,23.7017334189,1
VINBLASTINE,L778123,SW620,54.0558313014,1
VINBLASTINE,MK-4827,MDAMB436,-1.8277236632,0
TEMOZOLOMIDE,OXALIPLATIN,ES2,-10.3039746992,0
PACLITAXEL,MK-4827,RKO,-18.2154151567,0
BEZ-235,SORAFENIB,HT29,14.3904235905,1
METHOTREXATE,GELDANAMYCIN,SKMES1,-19.6293994168,0
MRK-003,DEXAMETHASONE,VCAP,-3.6471140381,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,13.7660092076,1
MITOMYCINE,MK-8776,NCIH23,17.9627774155,1
PACLITAXEL,ZOLINZA,A2780,-15.2474727602,0
L778123,MK-2206,NCIH23,18.666915287,1
CARBOPLATIN,TEMOZOLOMIDE,HT144,-33.5020279855,0
MRK-003,MITOMYCINE,UWB1289,-23.3772083121,0
DEXAMETHASONE,MK-8669,A427,17.7718057043,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,-2.1335307454,0
CARBOPLATIN,PD325901,NCIH520,-5.35572884,0
ETOPOSIDE,MK-4827,NCIH460,15.8213671089,1
LAPATINIB,DINACICLIB,DLD1,43.8706632244,1
ERLOTINIB,MK-8669,LOVO,47.3444204131,1
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,-1.1954984738,0
L778123,TOPOTECAN,MDAMB436,13.0119440421,1
PACLITAXEL,MK-8669,A427,23.4699421222,1
CYCLOPHOSPHAMIDE,PD325901,VCAP,10.4258820482,1
DOXORUBICIN,MK-2206,NCIH1650,26.8865769633,1
VINORELBINE,ERLOTINIB,A427,-6.9301933544,0
5-FU,ERLOTINIB,A375,13.9643924282,1
VINBLASTINE,ZOLINZA,MDAMB436,-16.0202188793,0
ETOPOSIDE,BEZ-235,UACC62,14.783277324,1
LAPATINIB,PD325901,A2058,44.5395978501,1
MK-4541,METHOTREXATE,UWB1289,-3.3680621475,0
ERLOTINIB,SORAFENIB,RPMI7951,-6.1214015764,0
GELDANAMYCIN,BEZ-235,A427,16.8220879195,1
AZD1775,OXALIPLATIN,RKO,-12.1339484118,0
AZD1775,MK-5108,PA1,17.9153781915,1
CARBOPLATIN,GELDANAMYCIN,NCIH520,-5.1742968832,0
5-FU,GELDANAMYCIN,ZR751,-15.0092845632,0
5-FU,ZOLINZA,ES2,-1.6898167611,0
DEXAMETHASONE,ABT-888,T47D,-13.191209266,0
METFORMIN,TEMOZOLOMIDE,NCIH2122,-3.0577587769,0
BORTEZOMIB,SORAFENIB,T47D,-6.7482862094,0
MK-4541,DOXORUBICIN,T47D,21.6648382465,1
MRK-003,MK-8776,UWB1289,-3.8707627193,0
MK-2206,MK-8669,PA1,52.89368293275,1
METHOTREXATE,PD325901,A2058,-19.3802787068,0
METFORMIN,ABT-888,VCAP,-11.9249777005,0
L778123,OXALIPLATIN,MDAMB436,-5.7507656409,0
SUNITINIB,BORTEZOMIB,A427,-3.7043466943,0
AZD1775,DINACICLIB,CAOV3,-21.7614501444,0
GEMCITABINE,SUNITINIB,HCT116,-12.392220458,0
TEMOZOLOMIDE,ABT-888,HCT116,17.0009818535,1
SUNITINIB,BEZ-235,NCIH1650,17.6854598669,1
METHOTREXATE,AZD1775,SKMES1,-13.5051187408,0
MRK-003,DASATINIB,HT29,37.4679703349,1
METHOTREXATE,LAPATINIB,KPL1,-17.1651906172,0
AZD1775,BORTEZOMIB,HCT116,-3.0335244429,0
LAPATINIB,DASATINIB,SW837,83.53453831,1
DOXORUBICIN,ERLOTINIB,NCIH520,-3.8243867166,0
PD325901,DINACICLIB,ES2,-3.4456846575,0
L778123,ERLOTINIB,KPL1,-0.5096131735,0
CARBOPLATIN,ZOLINZA,NCIH23,-20.8267462697,0
MK-8669,GELDANAMYCIN,SKOV3,19.7399581314,1
VINORELBINE,MK-5108,RKO,-22.7251960788,0
MK-2206,DINACICLIB,UACC62,12.4136474841,1
OXALIPLATIN,DINACICLIB,HCT116,-5.083338695,0
MK-4827,SN-38,RKO,35.8658389525,1
BEZ-235,OXALIPLATIN,NCIH520,10.6924570628,1
TEMOZOLOMIDE,BORTEZOMIB,ES2,-20.0952039315,0
SUNITINIB,BEZ-235,DLD1,21.1961919628,1
PACLITAXEL,MK-5108,NCIH460,31.3029655173,1
AZD1775,MK-8669,A2058,38.93836298,1
MRK-003,MK-8669,SKMES1,21.1168286318,1
MK-5108,MK-2206,UWB1289,17.4845503385,1
CYCLOPHOSPHAMIDE,MK-4827,HT144,-0.3991388952,0
METHOTREXATE,BORTEZOMIB,VCAP,-17.651933137,0
VINBLASTINE,MK-2206,SKMEL30,-5.9176915475,0
DASATINIB,ABT-888,A2780,40.2848103218,1
MRK-003,PD325901,SKMEL30,-1.2079021297,0
AZD1775,ERLOTINIB,UWB1289,71.3621864786,1
MK-4827,PD325901,A375,-0.7736426448,0
PD325901,MK-8669,VCAP,29.6917768973,1
BORTEZOMIB,OXALIPLATIN,NCIH520,-25.4808281285,0
CYCLOPHOSPHAMIDE,BEZ-235,PA1,11.2293950814,1
VINBLASTINE,MK-8669,OV90,17.8398804423,1
GEMCITABINE,DINACICLIB,A2058,-1.9476444593,0
METFORMIN,L778123,T47D,12.0577801177,1
VINBLASTINE,MK-8669,ES2,23.6214223819,1
DASATINIB,SN-38,UACC62,26.8880690333,1
ERLOTINIB,SORAFENIB,MDAMB436,-0.1383704857,0
TEMOZOLOMIDE,MK-2206,SW620,13.5429697393,1
BORTEZOMIB,DINACICLIB,VCAP,-21.6068173643,0
PD325901,TOPOTECAN,SKMES1,-10.5688363492,0
L778123,MK-2206,T47D,14.5888026289,1
CYCLOPHOSPHAMIDE,MK-8776,A427,-6.4997209421,0
MITOMYCINE,BORTEZOMIB,NCIH23,-15.1425166769,0
BORTEZOMIB,DINACICLIB,SW620,-17.5622700293,0
DASATINIB,GELDANAMYCIN,A427,28.0045111205,1
ETOPOSIDE,MK-5108,NCIH23,15.0251948477,1
MRK-003,DOXORUBICIN,MDAMB436,-11.846467302,0
AZD1775,MK-4827,SW837,17.783885792,1
L778123,DINACICLIB,NCIH2122,10.4852772577,1
OXALIPLATIN,SORAFENIB,UACC62,-14.1803060117,0
MK-2206,SORAFENIB,PA1,14.8132367758,1
CARBOPLATIN,ABT-888,SKMES1,-3.4748360457,0
VINORELBINE,TEMOZOLOMIDE,SW837,-3.3760651463,0
TEMOZOLOMIDE,GELDANAMYCIN,HT29,-9.803305819,0
CYCLOPHOSPHAMIDE,LAPATINIB,A427,-21.2515072311,0
AZD1775,BORTEZOMIB,HT144,-1.6175545058,0
METHOTREXATE,DINACICLIB,SKMEL30,-8.2217983904,0
VINBLASTINE,ZOLINZA,NCIH23,-38.5721339322,0
MK-5108,DINACICLIB,SKMES1,-14.0787149418,0
ZOLINZA,MK-8776,SW620,11.4086246863,1
VINORELBINE,MK-5108,VCAP,-21.4123089041,0
TEMOZOLOMIDE,MK-8669,SW620,12.0409544194,1
MK-2206,SN-38,MDAMB436,25.1551121522,1
MK-4541,DASATINIB,HCT116,-46.7959440786,0
MK-5108,ERLOTINIB,NCIH520,-2.5315569267,0
TEMOZOLOMIDE,ERLOTINIB,UACC62,28.7911501592,1
TEMOZOLOMIDE,MK-2206,SKMEL30,29.6721983126,1
METHOTREXATE,BEZ-235,A2058,-38.0121296961,0
ERLOTINIB,OXALIPLATIN,LOVO,-3.2115744456,0
GEMCITABINE,PD325901,KPL1,13.4521442212,1
BEZ-235,MK-8776,A427,36.4692290867,1
MRK-003,ETOPOSIDE,KPL1,24.8622353368,1
PACLITAXEL,MK-5108,A2780,18.8940145192,1
CARBOPLATIN,MK-8776,RPMI7951,-4.0796849836,0
SUNITINIB,PD325901,T47D,22.5188596869,1
PD325901,BORTEZOMIB,SKMEL30,-1.9172872169,0
MITOMYCINE,L778123,NIHOVCAR3,-46.5230227003,0
MK-4541,VINBLASTINE,HT29,-4.8462770778,0
MK-4827,DASATINIB,A427,20.3377484185,1
MRK-003,AZD1775,HT29,-1.68495511,0
ZOLINZA,MK-8669,HT29,25.4901082322,1
MRK-003,TOPOTECAN,HT144,12.660383919,1
OXALIPLATIN,SORAFENIB,SKMES1,-1.6144442684,0
TEMOZOLOMIDE,ABT-888,MDAMB436,42.3109965727,1
CYCLOPHOSPHAMIDE,DASATINIB,OV90,-3.1959106802,0
CARBOPLATIN,L778123,RPMI7951,-7.5788002322,0
MRK-003,PD325901,PA1,24.9097278092,1
MITOMYCINE,MK-4827,ZR751,-2.1641125568,0
L778123,MK-4827,UACC62,10.9854373922,1
ETOPOSIDE,ERLOTINIB,UWB1289,26.6887150545,1
METFORMIN,GELDANAMYCIN,SW837,-13.0086584356,0
L778123,MK-8669,SW837,30.8585162964,1
ERLOTINIB,PD325901,NCIH1650,11.7579825457,1
DEXAMETHASONE,DINACICLIB,PA1,10.3266475591,1
AZD1775,SN-38,NIHOVCAR3,66.7231751824,1
LAPATINIB,BORTEZOMIB,HT144,-3.6050103196,0
MK-4827,GELDANAMYCIN,CAOV3,-11.244771676,0
BORTEZOMIB,TOPOTECAN,T47D,-0.6820788916,0
BORTEZOMIB,DASATINIB,SKMES1,-10.1548519166,0
PD325901,OXALIPLATIN,PA1,-22.4408582294,0
GEMCITABINE,DASATINIB,HT144,-12.1084856788,0
MITOMYCINE,SUNITINIB,NIHOVCAR3,-0.2544648331,0
MK-8669,TOPOTECAN,SW620,15.0399087812,1
DOXORUBICIN,GELDANAMYCIN,NCIH520,-13.93060179,0
MK-2206,DASATINIB,NCIH1650,79.3379546388,1
OXALIPLATIN,DINACICLIB,LOVO,-19.2226065078,0
DOXORUBICIN,L778123,OV90,-12.9239441002,0
PD325901,MK-8776,LOVO,18.8484990837,1
PACLITAXEL,ABT-888,PA1,12.0704978309,1
TEMOZOLOMIDE,DASATINIB,ES2,-0.0958312924,0
TEMOZOLOMIDE,SN-38,HCT116,-9.556941325,0
ETOPOSIDE,PD325901,UWB1289,36.3303703715,1
DASATINIB,GELDANAMYCIN,RPMI7951,13.0484306278,1
TEMOZOLOMIDE,LAPATINIB,NIHOVCAR3,22.7341204354,1
METFORMIN,L778123,UWB1289,18.4862116085,1
PD325901,TOPOTECAN,NCIH460,-6.6994440956,0
ABT-888,OXALIPLATIN,DLD1,-6.6188508609,0
MRK-003,SUNITINIB,ZR751,-1.8824740171,0
MK-2206,DASATINIB,OV90,58.6053875277,1
METHOTREXATE,ABT-888,HT144,-0.0324452753,0
ERLOTINIB,PD325901,DLD1,39.5172050048,1
DEXAMETHASONE,DINACICLIB,A2058,-11.4082575223,0
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,-4.6043831283,0
SUNITINIB,MK-8776,A427,17.5090921255,1
DEXAMETHASONE,ERLOTINIB,MDAMB436,-7.7297844741,0
ZOLINZA,MK-8669,VCAP,20.8090798485,1
BEZ-235,SN-38,HT144,28.4469513443,1
BEZ-235,SN-38,T47D,33.1534160734,1
METFORMIN,MK-4827,NCIH520,-0.7374040867,0
LAPATINIB,ERLOTINIB,OV90,-12.9989361489,0
ABT-888,SORAFENIB,NCIH23,13.6892552573,1
5-FU,LAPATINIB,A427,-4.1794542535,0
MK-2206,MK-8669,UWB1289,43.883765703,1
PD325901,DASATINIB,NCIH520,-30.8862514501,0
MRK-003,MK-8669,A427,19.1576975637,1
L778123,LAPATINIB,ZR751,23.561618345,1
MK-4541,GELDANAMYCIN,A2058,-1.750643588,0
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,-1.079094363,0
MK-8669,MK-8776,UWB1289,-6.2006140699,0
CYCLOPHOSPHAMIDE,MK-8776,RKO,10.0798818194,1
VINORELBINE,SUNITINIB,T47D,-14.3781488125,0
GEMCITABINE,LAPATINIB,RKO,-14.4474386862,0
MK-4541,CYCLOPHOSPHAMIDE,HT144,-0.1781013801,0
METHOTREXATE,SUNITINIB,VCAP,-17.1675046622,0
VINBLASTINE,ZOLINZA,HT29,-3.1482073556,0
DASATINIB,SORAFENIB,NCIH460,24.9781502813,1
LAPATINIB,DASATINIB,ZR751,-34.4849186889,0
VINBLASTINE,ABT-888,KPL1,-7.6246080243,0
DEXAMETHASONE,TEMOZOLOMIDE,UACC62,11.3948722477,1
ETOPOSIDE,DINACICLIB,A2058,-6.5434303497,0
BEZ-235,MK-8776,MDAMB436,36.9971083305,1
MRK-003,DOXORUBICIN,HT29,-5.29092391,0
ETOPOSIDE,AZD1775,DLD1,-4.2943812742,0
VINORELBINE,MK-2206,SKMES1,31.7029818124,1
CYCLOPHOSPHAMIDE,DINACICLIB,CAOV3,-17.6039077101,0
GEMCITABINE,AZD1775,SW620,21.71773377015,1
