drug_a_name,drug_b_name,cell_line,synergy,label
MRK-003,METHOTREXATE,NCIH460,-19.6900805542,0
L778123,SUNITINIB,A2058,21.0205887367,1
L778123,DASATINIB,UWB1289,14.3020320874,1
BORTEZOMIB,TOPOTECAN,NCIH2122,-8.7765820691,0
MK-4541,AZD1775,HCT116,-7.0382325336,0
DEXAMETHASONE,LAPATINIB,ES2,-22.3139634302,0
METHOTREXATE,SUNITINIB,A375,-11.796620175,0
MK-4541,VINBLASTINE,CAOV3,-61.9707236403,0
MRK-003,LAPATINIB,PA1,34.63374586285,1
DOXORUBICIN,MK-5108,CAOV3,-0.7798249479,0
L778123,BEZ-235,NCIH23,16.8465447098,1
GEMCITABINE,MK-5108,UWB1289,-3.7217385877,0
GEMCITABINE,MK-5108,NCIH23,-6.3287337237,0
CYCLOPHOSPHAMIDE,SUNITINIB,ZR751,-0.3350426795,0
LAPATINIB,GELDANAMYCIN,ZR751,-0.0968707302,0
L778123,MK-8776,NIHOVCAR3,-20.1389475592,0
ETOPOSIDE,DASATINIB,A2780,66.5669522305,1
SUNITINIB,OXALIPLATIN,UACC62,-8.757806778,0
MK-5108,ABT-888,RKO,32.2219277488,1
MK-4541,TEMOZOLOMIDE,NCIH23,-15.4219265886,0
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,17.0800559268,1
ERLOTINIB,BORTEZOMIB,NCIH1650,-14.2940195018,0
MRK-003,LAPATINIB,SKMEL30,41.9483249183,1
L778123,MK-5108,OV90,14.6206928089,1
L778123,DINACICLIB,CAOV3,12.4508438639,1
SUNITINIB,GELDANAMYCIN,PA1,17.6147332448,1
VINORELBINE,ERLOTINIB,A2058,-13.1899854247,0
L778123,DINACICLIB,NCIH460,-3.66083253,0
ZOLINZA,BEZ-235,LOVO,20.0076554025,1
PACLITAXEL,AZD1775,A427,-4.2868544917,0
METFORMIN,GELDANAMYCIN,T47D,-8.0339214866,0
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,11.9107609537,1
MK-5108,BORTEZOMIB,A2780,-12.5047157257,0
VINBLASTINE,LAPATINIB,MDAMB436,-15.4181318733,0
MK-4541,VINORELBINE,OV90,23.691483498,1
METHOTREXATE,ZOLINZA,A375,-28.8552405589,0
SUNITINIB,ERLOTINIB,UWB1289,18.446338149,1
SN-38,DINACICLIB,NCIH520,-10.6490849332,0
DOXORUBICIN,DINACICLIB,UACC62,-19.7928176562,0
5-FU,L778123,SKMEL30,-57.88453337,0
TEMOZOLOMIDE,PD325901,SW620,14.7667885533,1
5-FU,SORAFENIB,SW837,-8.6089625102,0
VINORELBINE,MK-5108,SKMES1,-0.4734635742,0
METFORMIN,LAPATINIB,VCAP,-4.9934892622,0
LAPATINIB,DASATINIB,A375,-13.9892056993,0
MRK-003,ERLOTINIB,NIHOVCAR3,40.791648045,1
MK-4541,ZOLINZA,VCAP,38.0922341676,1
CARBOPLATIN,PD325901,HT29,-11.6908555508,0
MITOMYCINE,ABT-888,LOVO,18.0238112806,1
DASATINIB,SORAFENIB,NCIH1650,23.6940205053,1
CARBOPLATIN,BEZ-235,NCIH460,62.996079982,1
MK-2206,TOPOTECAN,RKO,37.0603671522,1
MK-4541,VINORELBINE,KPL1,-2.4988790506,0
SN-38,MK-8776,DLD1,-10.2556321163,0
PACLITAXEL,SORAFENIB,SW837,-7.8375234211,0
VINORELBINE,SORAFENIB,MDAMB436,-16.4386739316,0
MK-2206,MK-8776,HT144,32.0671554272,1
GELDANAMYCIN,OXALIPLATIN,SW837,-5.9513127953,0
TEMOZOLOMIDE,LAPATINIB,SKMEL30,23.5185447986,1
PACLITAXEL,ABT-888,MDAMB436,12.4291231179,1
MK-4827,DASATINIB,NCIH1650,30.8186562618,1
MK-4541,ERLOTINIB,A2780,76.3998862914,1
MK-4541,MK-8669,RPMI7951,15.8106903748,1
SUNITINIB,BORTEZOMIB,A2058,-3.7892011905,0
ERLOTINIB,MK-8669,OV90,42.8012053483,1
LAPATINIB,MK-5108,T47D,-2.8638051113,0
GEMCITABINE,GELDANAMYCIN,HCT116,-25.4680306958,0
MITOMYCINE,BORTEZOMIB,HCT116,-2.706787738,0
ETOPOSIDE,AZD1775,NIHOVCAR3,63.3136349164,1
ZOLINZA,MK-4827,VCAP,16.9964097218,1
MK-4541,GELDANAMYCIN,DLD1,13.7889887869,1
SUNITINIB,BEZ-235,A2058,24.6600221722,1
ZOLINZA,DINACICLIB,KPL1,-20.5740987844,0
5-FU,L778123,NCIH520,13.7782050736,1
ZOLINZA,AZD1775,A2058,-5.765572483,0
DEXAMETHASONE,MK-4827,MDAMB436,-0.6768936549,0
VINBLASTINE,MK-5108,A2058,23.6953725216,1
AZD1775,MK-8669,NCIH23,20.0466417608,1
METFORMIN,BORTEZOMIB,UACC62,-9.2180567326,0
DEXAMETHASONE,DASATINIB,HT144,-35.9811598222,0
MK-2206,MK-8669,OV90,79.3944977411,1
VINORELBINE,SUNITINIB,RPMI7951,-22.4545454485,0
TEMOZOLOMIDE,ERLOTINIB,SW837,15.1793477112,1
MITOMYCINE,MK-8669,LOVO,19.4551889965,1
MRK-003,ZOLINZA,SKMEL30,-1.1622776303,0
ETOPOSIDE,MK-8669,SKMES1,12.2352354574,1
AZD1775,BORTEZOMIB,NCIH1650,-19.8463194672,0
MITOMYCINE,SORAFENIB,HCT116,-21.1885737749,0
ETOPOSIDE,AZD1775,NCIH23,-147.6170917566,0
VINORELBINE,MK-8669,NCIH2122,-18.4763867933,0
L778123,VINORELBINE,VCAP,-8.7008994987,0
DASATINIB,OXALIPLATIN,RPMI7951,-4.2310826511,0
BORTEZOMIB,ABT-888,A375,15.1176727982,1
MK-4541,DEXAMETHASONE,ES2,-23.3311634226,0
PACLITAXEL,MK-2206,HT29,36.4915180526,1
5-FU,TEMOZOLOMIDE,HCT116,-15.6630918406,0
MRK-003,AZD1775,ES2,-2.6618084065,0
5-FU,PD325901,OV90,-6.5669900061,0
MK-5108,MK-4827,SW620,21.1346429354,1
VINORELBINE,MK-8669,T47D,16.8788073525,1
5-FU,MK-4827,RKO,-0.3218696371,0
GEMCITABINE,AZD1775,HT144,16.0645426112,1
PD325901,MK-8776,A2780,26.3827078544,1
PACLITAXEL,TEMOZOLOMIDE,HCT116,-17.1525264098,0
5-FU,ZOLINZA,SKMES1,14.0621636356,1
VINORELBINE,MK-4827,SKOV3,-0.4432590441,0
LAPATINIB,PD325901,SKMES1,33.2790802775,1
AZD1775,MK-2206,A427,18.3672085251,1
GEMCITABINE,BORTEZOMIB,PA1,-12.9929241769,0
MRK-003,MK-4827,NCIH2122,17.1762616778,1
L778123,OXALIPLATIN,RPMI7951,-1.7670696658,0
MK-4541,GELDANAMYCIN,MDAMB436,13.0999940224,1
VINBLASTINE,ABT-888,LOVO,-31.8153628641,0
MK-4827,TOPOTECAN,T47D,-15.7257951105,0
GEMCITABINE,BORTEZOMIB,NCIH1650,-22.1194540597,0
MK-4827,MK-8669,NCIH23,18.7636458611,1
MITOMYCINE,BEZ-235,HT29,30.7734472655,1
METHOTREXATE,BEZ-235,VCAP,-30.5795422455,0
VINORELBINE,ERLOTINIB,KPL1,-3.2432157206,0
MRK-003,GELDANAMYCIN,SW837,-7.7038491176,0
VINBLASTINE,ABT-888,RPMI7951,-37.3447872115,0
CYCLOPHOSPHAMIDE,MK-8669,T47D,24.5909149778,1
MK-5108,OXALIPLATIN,UACC62,-10.3383530102,0
CARBOPLATIN,BORTEZOMIB,LOVO,17.1722006648,1
LAPATINIB,DINACICLIB,NCIH2122,19.0097329474,1
LAPATINIB,MK-8776,T47D,-62.1117639642,0
ETOPOSIDE,PD325901,HCT116,10.0860349574,1
VINORELBINE,MK-2206,ZR751,14.5835351394,1
5-FU,MK-4827,NIHOVCAR3,-1.8376363782,0
TEMOZOLOMIDE,MK-4827,SW837,18.6759274083,1
ZOLINZA,SN-38,A375,17.8049533198,1
VINORELBINE,BEZ-235,DLD1,20.994789261,1
MK-4827,PD325901,NCIH520,-8.9266439905,0
DEXAMETHASONE,AZD1775,CAOV3,12.862347374,1
MK-4541,TEMOZOLOMIDE,NIHOVCAR3,-39.9245291354,0
METFORMIN,LAPATINIB,SW620,-6.5129165844,0
ETOPOSIDE,ERLOTINIB,HT144,31.446221627,1
ABT-888,GELDANAMYCIN,SKMEL30,30.3418934313,1
MK-4541,MK-5108,NCIH1650,-1.2665024147,0
AZD1775,LAPATINIB,MDAMB436,10.9223657195,1
MK-4541,LAPATINIB,NCIH23,-2.0797207961,0
ZOLINZA,BEZ-235,A2058,22.4282715644,1
AZD1775,MK-8776,NCIH520,40.7554875929,1
PACLITAXEL,ERLOTINIB,LOVO,29.3823599954,1
MK-4541,DOXORUBICIN,UWB1289,17.0187453471,1
ZOLINZA,ABT-888,A2058,13.8382607756,1
ETOPOSIDE,DASATINIB,PA1,10.985971697,1
METHOTREXATE,DINACICLIB,NCIH520,-7.9328251164,0
L778123,MK-8669,MDAMB436,34.1942195872,1
BORTEZOMIB,TOPOTECAN,RPMI7951,-6.338895574,0
DEXAMETHASONE,BEZ-235,NCIH460,23.5827254548,1
MITOMYCINE,AZD1775,UWB1289,64.5174814669,1
CARBOPLATIN,MK-4827,UACC62,-3.0915086352,0
MK-4541,CARBOPLATIN,RKO,25.8537092122,1
CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289,-8.4351987089,0
LAPATINIB,BORTEZOMIB,VCAP,12.0987529367,1
ERLOTINIB,BORTEZOMIB,RKO,12.7250986432,1
MRK-003,MITOMYCINE,NCIH23,-1.8832836173,0
CYCLOPHOSPHAMIDE,MK-2206,KPL1,29.7751472771,1
VINBLASTINE,ERLOTINIB,ES2,58.7950499724,1
TEMOZOLOMIDE,SORAFENIB,VCAP,12.2403440933,1
TEMOZOLOMIDE,MK-8776,SKOV3,24.1805322681,1
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,-3.8092832416,0
DOXORUBICIN,TEMOZOLOMIDE,RKO,-0.4106014518,0
DEXAMETHASONE,SUNITINIB,SKOV3,27.8423377907,1
METHOTREXATE,MK-5108,HCT116,-16.7084026017,0
MK-5108,ERLOTINIB,UACC62,31.4075531255,1
DASATINIB,SORAFENIB,A2780,26.1821574384,1
PACLITAXEL,BEZ-235,SKMEL30,16.3589527798,1
PD325901,SORAFENIB,SKOV3,33.7708607576,1
5-FU,SUNITINIB,PA1,12.4562519941,1
LAPATINIB,SORAFENIB,KPL1,-0.5284723072,0
PACLITAXEL,MK-2206,SW837,31.4679222598,1
METHOTREXATE,MK-2206,UACC62,13.122824833,1
CYCLOPHOSPHAMIDE,ERLOTINIB,NIHOVCAR3,-6.420695627,0
5-FU,MK-8776,NCIH520,18.3059071731,1
METFORMIN,AZD1775,NCIH2122,-0.8101595394,0
VINORELBINE,MK-8669,ES2,21.508418055,1
L778123,AZD1775,SKOV3,19.4792846381,1
METFORMIN,BORTEZOMIB,NCIH23,-7.733340214,0
MRK-003,MK-4827,KPL1,13.4892500633,1
CARBOPLATIN,ABT-888,T47D,-72.7582640877,0
ETOPOSIDE,BORTEZOMIB,OV90,-20.5668034188,0
METHOTREXATE,ERLOTINIB,A427,13.4862187225,1
MRK-003,LAPATINIB,RPMI7951,32.8857601486,1
LAPATINIB,SN-38,ZR751,36.7486674563,1
DOXORUBICIN,SUNITINIB,DLD1,-7.5411546946,0
PD325901,SORAFENIB,SKMEL30,16.7973983479,1
LAPATINIB,PD325901,A2780,26.5976499084,1
DEXAMETHASONE,MK-8669,SW837,14.8490391234,1
METHOTREXATE,MK-8669,A2058,-21.6690657253,0
MK-4827,TOPOTECAN,SKOV3,33.7556062902,1
ABT-888,TOPOTECAN,A2058,-1.1875311978,0
ZOLINZA,ERLOTINIB,A375,12.5621749489,1
VINORELBINE,MK-2206,SKOV3,24.0265581294,1
CARBOPLATIN,DASATINIB,HT144,-29.2864839264,0
DASATINIB,TOPOTECAN,LOVO,27.2002480643,1
MK-4827,ABT-888,A2058,-21.7095850302,0
L778123,ETOPOSIDE,PA1,-11.5186484694,0
L778123,DASATINIB,ES2,26.7908153323,1
METHOTREXATE,MK-8776,SW837,-23.8305099811,0
VINORELBINE,SUNITINIB,UACC62,-10.7114582163,0
MK-5108,ABT-888,CAOV3,15.6334189345,1
METFORMIN,TEMOZOLOMIDE,T47D,-2.0490608183,0
MK-8669,GELDANAMYCIN,A375,17.0880601988,1
MITOMYCINE,GELDANAMYCIN,HT144,-6.2944462905,0
SUNITINIB,OXALIPLATIN,A375,-5.7538857117,0
MK-4541,DASATINIB,NCIH460,-14.6003850145,0
LAPATINIB,MK-8776,VCAP,12.2078472034,1
TEMOZOLOMIDE,DASATINIB,A375,-1.9176164743,0
PACLITAXEL,GELDANAMYCIN,MDAMB436,19.7835074648,1
VINBLASTINE,MK-2206,NCIH520,13.1681202231,1
VINBLASTINE,MK-4827,UWB1289,-23.3949957745,0
TEMOZOLOMIDE,SORAFENIB,T47D,13.2200355935,1
PACLITAXEL,ERLOTINIB,ZR751,32.5529534699,1
BEZ-235,SN-38,NCIH460,39.22686474,1
METHOTREXATE,BORTEZOMIB,A427,-8.3363893261,0
MK-8669,OXALIPLATIN,ES2,-6.2308025284,0
CYCLOPHOSPHAMIDE,MK-2206,T47D,37.4193616355,1
MITOMYCINE,MK-4827,DLD1,-3.7016125226,0
PACLITAXEL,MK-8669,NCIH23,11.9652114714,1
L778123,LAPATINIB,RKO,16.455473057,1
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,-10.6926833703,0
MRK-003,CYCLOPHOSPHAMIDE,T47D,-33.5675488228,0
DEXAMETHASONE,PD325901,HT29,-2.0365236932,0
CYCLOPHOSPHAMIDE,MK-4827,NIHOVCAR3,22.9630872113,1
CARBOPLATIN,PD325901,KPL1,18.8437610883,1
ETOPOSIDE,PD325901,NCIH2122,27.0184105022,1
L778123,ZOLINZA,VCAP,16.2079727129,1
ERLOTINIB,MK-8669,NCIH1650,18.0031373146,1
MK-4541,BEZ-235,MDAMB436,29.0803207603,1
L778123,PD325901,KPL1,-7.3821156496,0
PACLITAXEL,LAPATINIB,CAOV3,13.9625453063,1
CYCLOPHOSPHAMIDE,ZOLINZA,KPL1,18.59006085,1
DOXORUBICIN,MK-5108,A375,-5.0464131469,0
VINORELBINE,ERLOTINIB,NIHOVCAR3,-18.8566518744,0
5-FU,GELDANAMYCIN,SKMEL30,-80.6389686735,0
VINBLASTINE,ZOLINZA,NCIH460,-18.9438150189,0
ETOPOSIDE,GELDANAMYCIN,HT144,13.8275485332,1
LAPATINIB,GELDANAMYCIN,CAOV3,35.0246884607,1
MK-4541,ETOPOSIDE,VCAP,47.612844831,1
ETOPOSIDE,AZD1775,PA1,-1.4351330976,0
GELDANAMYCIN,BEZ-235,CAOV3,25.6751887288,1
AZD1775,MK-5108,NCIH2122,-15.7842728736,0
AZD1775,GELDANAMYCIN,SW837,-5.0924958486,0
CARBOPLATIN,BORTEZOMIB,NCIH520,-33.808012069,0
5-FU,MK-4827,NCIH23,-10.5263423251,0
ABT-888,BEZ-235,T47D,117.0012792555,1
DEXAMETHASONE,BEZ-235,UACC62,12.9878797707,1
METFORMIN,LAPATINIB,T47D,19.0565261488,1
BORTEZOMIB,OXALIPLATIN,ZR751,-30.6487319443,0
MK-4541,CYCLOPHOSPHAMIDE,ZR751,-23.7904940392,0
MRK-003,L778123,NCIH460,-1.8547396802,0
MK-2206,GELDANAMYCIN,RPMI7951,-6.624576626,0
METHOTREXATE,MK-4827,ES2,-7.6014685306,0
LAPATINIB,MK-8776,DLD1,13.4629462649,1
L778123,MK-5108,SW837,17.89562336,1
SUNITINIB,BORTEZOMIB,CAOV3,-10.7502661351,0
AZD1775,DASATINIB,LOVO,25.42571635065,1
GEMCITABINE,SORAFENIB,A375,-9.5694707419,0
TEMOZOLOMIDE,BORTEZOMIB,SKOV3,-16.0587618584,0
SUNITINIB,ABT-888,CAOV3,13.5549694663,1
METFORMIN,MK-8669,SKMES1,18.0750952662,1
MK-8669,GELDANAMYCIN,HT144,25.1781021159,1
METHOTREXATE,DASATINIB,UACC62,-9.3876058902,0
AZD1775,BEZ-235,A2780,19.5249911398,1
L778123,ZOLINZA,CAOV3,13.5537689186,1
DOXORUBICIN,GELDANAMYCIN,NCIH2122,-9.2191542971,0
PACLITAXEL,ZOLINZA,NIHOVCAR3,-1.286416976,0
L778123,ETOPOSIDE,NCIH460,11.9887800653,1
CARBOPLATIN,ZOLINZA,UACC62,10.7226761766,1
MK-5108,DINACICLIB,HT144,-7.0969370131,0
VINORELBINE,MK-8669,SW837,10.5081389914,1
MK-2206,BORTEZOMIB,A427,-0.9420626238,0
MRK-003,PACLITAXEL,SW620,15.4469342931,1
MK-4827,DASATINIB,A2058,15.1210535378,1
BEZ-235,DINACICLIB,UACC62,17.3319497404,1
TEMOZOLOMIDE,DINACICLIB,NCIH520,-8.6326496813,0
SUNITINIB,ABT-888,A375,11.523892862,1
PACLITAXEL,GELDANAMYCIN,T47D,-11.6906744486,0
AZD1775,LAPATINIB,A427,-0.4242474354,0
MRK-003,GELDANAMYCIN,DLD1,17.5557600386,1
MK-4827,OXALIPLATIN,OV90,-24.3196896315,0
CYCLOPHOSPHAMIDE,MK-8776,ZR751,12.8172423584,1
METFORMIN,TEMOZOLOMIDE,VCAP,-11.6949122847,0
VINBLASTINE,MK-4827,SW837,-21.7180076394,0
DASATINIB,GELDANAMYCIN,HT144,-55.1388975573,0
MRK-003,MITOMYCINE,A427,-0.461918765,0
AZD1775,DASATINIB,VCAP,20.5148439326,1
MK-4827,BEZ-235,SKMEL30,25.0396981888,1
PD325901,BEZ-235,SKOV3,26.7570151205,1
BORTEZOMIB,MK-8776,A2058,16.4094980088,1
CYCLOPHOSPHAMIDE,DASATINIB,NCIH2122,-48.3772955559,0
VINBLASTINE,MK-8669,RPMI7951,20.0700000261,1
GEMCITABINE,DINACICLIB,NCIH2122,-3.4004115771,0
METFORMIN,ABT-888,T47D,-24.0716448185,0
VINBLASTINE,MK-5108,SKMEL30,28.609027599,1
DASATINIB,TOPOTECAN,NCIH1650,29.1173110153,1
ETOPOSIDE,AZD1775,NCIH1650,34.9633291217,1
TEMOZOLOMIDE,MK-8669,A375,25.0239660104,1
BORTEZOMIB,DINACICLIB,A2780,-27.6346816196,0
PD325901,SN-38,DLD1,15.6537325446,1
L778123,LAPATINIB,UWB1289,16.4683821668,1
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,-0.1632272509,0
METHOTREXATE,ZOLINZA,HCT116,-33.7329870792,0
BORTEZOMIB,DASATINIB,KPL1,28.2025247584,1
DASATINIB,OXALIPLATIN,OV90,-23.4892159687,0
ETOPOSIDE,PD325901,OV90,21.0399846082,1
MK-8669,SN-38,VCAP,28.2751087715,1
AZD1775,GELDANAMYCIN,NCIH23,-19.3168936658,0
L778123,ERLOTINIB,NCIH460,10.7754142681,1
MRK-003,VINBLASTINE,CAOV3,-0.2844796063999997,0
MK-2206,PD325901,SKMEL30,25.1815376751,1
BORTEZOMIB,SORAFENIB,NCIH23,-10.4990945232,0
ZOLINZA,ABT-888,NCIH460,-0.9876599041,0
TEMOZOLOMIDE,MK-2206,UACC62,22.9683596333,1
CYCLOPHOSPHAMIDE,MK-8669,HCT116,16.8428699654,1
AZD1775,BEZ-235,CAOV3,20.74582764805,1
METHOTREXATE,ABT-888,RKO,-19.5816978371,0
VINBLASTINE,ZOLINZA,NIHOVCAR3,-17.1502664962,0
MK-4827,MK-8669,SKMES1,20.5577616505,1
ZOLINZA,OXALIPLATIN,HCT116,-5.7355378904,0
VINORELBINE,MK-8776,KPL1,-6.0208942552,0
TEMOZOLOMIDE,SN-38,HT144,-35.9449781033,0
MK-2206,PD325901,A2058,45.152886764,1
MK-4541,BORTEZOMIB,NCIH23,-7.1126234241,0
MK-4827,MK-8776,HCT116,17.1264859929,1
TEMOZOLOMIDE,LAPATINIB,NCIH1650,-25.7801070759,0
TEMOZOLOMIDE,MK-5108,SW837,13.1679222431,1
METFORMIN,MK-8776,UACC62,-3.8042060677,0
ERLOTINIB,OXALIPLATIN,RPMI7951,-44.6383195334,0
GEMCITABINE,MK-5108,UACC62,-0.5469993766,0
AZD1775,SN-38,UWB1289,58.9770916197,1
MRK-003,ABT-888,NIHOVCAR3,22.9524520896,1
PACLITAXEL,GELDANAMYCIN,NCIH2122,-326.4643042417,0
CARBOPLATIN,MK-8776,HT29,10.6758973438,1
SUNITINIB,TEMOZOLOMIDE,SW620,16.4515581655,1
PACLITAXEL,SUNITINIB,ES2,19.120197098,1
MITOMYCINE,DASATINIB,NCIH460,20.2512215657,1
MK-4541,MK-8776,NCIH520,-13.5175855916,0
MK-4541,TOPOTECAN,A427,14.6894730892,1
MK-5108,SN-38,NCIH520,-17.8998905697,0
ZOLINZA,MK-8669,DLD1,12.064834171,1
MRK-003,MK-8776,A427,15.5622464427,1
MRK-003,TOPOTECAN,SKMEL30,27.2332790149,1
TEMOZOLOMIDE,BORTEZOMIB,SW620,-2.1414148544,0
CYCLOPHOSPHAMIDE,L778123,OV90,12.5861796189,1
CARBOPLATIN,DASATINIB,T47D,-33.1422811573,0
MRK-003,METHOTREXATE,NCIH520,-12.5232045288,0
MITOMYCINE,GELDANAMYCIN,SKMEL30,25.274985719,1
L778123,MK-2206,RKO,24.9100841212,1
ETOPOSIDE,MK-5108,NCIH460,-12.8962183209,0
LAPATINIB,TOPOTECAN,ZR751,42.3378974775,1
L778123,MK-5108,HCT116,11.6354822221,1
ERLOTINIB,TOPOTECAN,HCT116,32.0849612081,1
DEXAMETHASONE,GELDANAMYCIN,NIHOVCAR3,10.8096338812,1
AZD1775,MK-8776,SKOV3,63.478932182,1
L778123,VINORELBINE,ES2,-3.1646435701,0
MK-4541,VINORELBINE,HT144,-14.0575432416,0
BORTEZOMIB,SORAFENIB,KPL1,-5.8185102296,0
BORTEZOMIB,BEZ-235,CAOV3,-2.713845115,0
PD325901,DASATINIB,HT29,76.2694430473,1
GEMCITABINE,DASATINIB,NCIH23,-3.9870109148,0
MITOMYCINE,MK-8669,NIHOVCAR3,14.1708635919,1
MK-5108,OXALIPLATIN,KPL1,-4.933031352,0
DOXORUBICIN,L778123,RKO,-2.9953791417,0
MK-2206,BEZ-235,OV90,49.5124526347,1
MRK-003,PD325901,A375,12.1632168505,1
DOXORUBICIN,MK-4827,A427,-9.9083731202,0
PD325901,BEZ-235,SW837,37.4403091146,1
MRK-003,VINORELBINE,A2780,-9.9044768415,0
TEMOZOLOMIDE,ERLOTINIB,NCIH23,-8.7288897799,0
TOPOTECAN,DINACICLIB,NIHOVCAR3,-13.8991810105,0
ETOPOSIDE,SUNITINIB,KPL1,17.6081692151,1
DASATINIB,SN-38,DLD1,18.8463368758,1
TEMOZOLOMIDE,MK-4827,SW620,30.89739470785,1
METFORMIN,ABT-888,ZR751,-16.567672088,0
PD325901,MK-8669,RKO,51.3224086594,1
ABT-888,MK-8776,NCIH23,-7.7942201941,0
MRK-003,MK-5108,PA1,15.8822751298,1
MK-2206,BEZ-235,SKMEL30,55.4434621195,1
METFORMIN,MK-5108,A427,-3.7891733508,0
ERLOTINIB,SN-38,MDAMB436,23.5756500761,1
DEXAMETHASONE,ERLOTINIB,SW620,-7.4736780422,0
DASATINIB,DINACICLIB,RKO,19.4438905676,1
SUNITINIB,MK-8776,SKMEL30,10.2480240435,1
DEXAMETHASONE,GELDANAMYCIN,T47D,-30.0792798869,0
ZOLINZA,MK-8776,SKOV3,36.8780800559,1
BEZ-235,MK-8776,SW620,18.4857567546,1
BEZ-235,SN-38,A375,29.911500993,1
METFORMIN,BEZ-235,NIHOVCAR3,18.6924845305,1
LAPATINIB,ABT-888,NCIH520,-5.8783986365,0
ABT-888,OXALIPLATIN,OV90,-27.749135907,0
5-FU,MK-8669,ZR751,10.3250317023,1
MK-2206,MK-8669,MDAMB436,31.6851762389,1
PACLITAXEL,SUNITINIB,NCIH23,-6.7324989187,0
MRK-003,ETOPOSIDE,NCIH23,-134.2947319335,0
L778123,LAPATINIB,MDAMB436,12.1010935379,1
MK-4541,DEXAMETHASONE,DLD1,25.4810431159,1
DASATINIB,BEZ-235,LOVO,49.5853784198,1
MK-5108,GELDANAMYCIN,HT29,-4.8320476135,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A2058,18.0784282325,1
VINORELBINE,ZOLINZA,A427,-29.4595048786,0
GEMCITABINE,LAPATINIB,NCIH460,14.2555002613,1
MK-4541,BEZ-235,HCT116,16.1252734301,1
METHOTREXATE,MK-8669,LOVO,-4.623336845,0
VINBLASTINE,ZOLINZA,KPL1,20.3919435415,1
DEXAMETHASONE,ABT-888,UWB1289,12.679025467,1
L778123,ZOLINZA,NCIH1650,-1.7020969514,0
VINBLASTINE,BEZ-235,SKOV3,27.8394566613,1
DEXAMETHASONE,TEMOZOLOMIDE,ZR751,-61.9562351913,0
ETOPOSIDE,MK-2206,UACC62,42.952925003,1
AZD1775,SORAFENIB,LOVO,-6.0003982858,0
MK-8669,SN-38,OV90,11.055025806,1
ETOPOSIDE,DASATINIB,SW837,40.7621375607,1
VINORELBINE,MK-4827,SKMEL30,-1.4946599551,0
CYCLOPHOSPHAMIDE,L778123,ZR751,-8.9685545456,0
GEMCITABINE,AZD1775,SW837,24.6090505817,1
