drug_a_name,drug_b_name,cell_line,synergy,label
MK-5108,GELDANAMYCIN,LOVO,-8.0318201984,0
MK-4541,VINORELBINE,SW837,-15.2696197691,0
LAPATINIB,MK-4827,KPL1,12.7843493096,1
MK-2206,DINACICLIB,RKO,10.8535414595,1
VINBLASTINE,DINACICLIB,NIHOVCAR3,-18.5556703736,0
TEMOZOLOMIDE,AZD1775,T47D,-25.593988368,0
PACLITAXEL,AZD1775,T47D,-22.9151190801,0
SORAFENIB,MK-8776,RKO,-7.9724239505,0
VINBLASTINE,L778123,A375,34.2289936143,1
VINORELBINE,TEMOZOLOMIDE,T47D,-26.737417804,0
ZOLINZA,AZD1775,SKMEL30,-12.611828961,0
MK-5108,MK-2206,PA1,31.53017113,1
L778123,MK-5108,KPL1,-2.5963296972,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,28.3798591147,1
MK-4541,MK-5108,A2780,-0.2181217607,0
VINBLASTINE,ERLOTINIB,A427,26.8705918253,1
MITOMYCINE,PD325901,T47D,-6.0727656938,0
MK-5108,MK-2206,VCAP,13.1406987984,1
MK-5108,BORTEZOMIB,SW620,-4.8473952206,0
PD325901,MK-8776,HT144,-176.1606765685,0
DOXORUBICIN,ERLOTINIB,HCT116,15.8137116684,1
5-FU,ERLOTINIB,CAOV3,-7.9516351685,0
ETOPOSIDE,BORTEZOMIB,A2058,-6.6714341451,0
5-FU,PD325901,A2780,24.6101491603,1
MK-4541,DASATINIB,A2058,26.322523939,1
METFORMIN,TEMOZOLOMIDE,NIHOVCAR3,-10.2103002989,0
ZOLINZA,AZD1775,RPMI7951,15.090456881,1
GEMCITABINE,DINACICLIB,NCIH520,-8.7664749751,0
MK-4827,DASATINIB,LOVO,34.2985317436,1
CARBOPLATIN,MK-4827,PA1,-1.4240098211,0
MK-4541,OXALIPLATIN,UACC62,-24.3653547417,0
DASATINIB,OXALIPLATIN,SW837,11.1543775897,1
CARBOPLATIN,BORTEZOMIB,A2780,-18.2010858287,0
ERLOTINIB,DINACICLIB,NCIH23,14.234591082,1
LAPATINIB,BEZ-235,T47D,158.1723247425,1
PACLITAXEL,ZOLINZA,SKMEL30,-0.860674872,0
METHOTREXATE,ZOLINZA,SKMES1,-11.2349258717,0
VINORELBINE,MK-8669,SKMES1,10.7558153338,1
GEMCITABINE,PD325901,VCAP,13.139218921,1
LAPATINIB,OXALIPLATIN,KPL1,-6.5433265829,0
LAPATINIB,MK-4827,UWB1289,11.2931426659,1
PACLITAXEL,ABT-888,SW837,-20.9617889196,0
MK-4827,MK-8669,A2058,10.3410755451,1
METHOTREXATE,PD325901,A2780,-8.9140216237,0
MK-5108,MK-8776,KPL1,-5.4553263564,0
SUNITINIB,LAPATINIB,VCAP,24.3430227016,1
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,-7.2367248051,0
ERLOTINIB,DINACICLIB,ZR751,13.8918058968,1
METHOTREXATE,PD325901,ES2,-11.4172207861,0
MITOMYCINE,L778123,SW620,-23.0544598318,0
ETOPOSIDE,AZD1775,SKMEL30,19.8715154139,1
ZOLINZA,MK-8669,NCIH520,-0.8444894719,0
ETOPOSIDE,GELDANAMYCIN,SW837,17.1279716809,1
GEMCITABINE,GELDANAMYCIN,NCIH1650,-9.2089088671,0
SUNITINIB,AZD1775,SW620,-7.9406147414,0
5-FU,DINACICLIB,NCIH460,-7.4209805584,0
ERLOTINIB,BORTEZOMIB,A2058,-1.0290095733,0
DEXAMETHASONE,MK-5108,A375,12.3794831453,1
VINORELBINE,DINACICLIB,T47D,-13.1210251972,0
AZD1775,MK-8776,LOVO,26.64905639685,1
L778123,SORAFENIB,DLD1,10.9045214513,1
DEXAMETHASONE,ERLOTINIB,A375,-1.7708371853,0
PD325901,TOPOTECAN,A375,-25.9669107875,0
VINORELBINE,MK-4827,HT144,-36.6897187086,0
TEMOZOLOMIDE,BEZ-235,HT144,11.3381949907,1
MITOMYCINE,ZOLINZA,MDAMB436,13.1149069749,1
PACLITAXEL,L778123,HCT116,-6.8552893378,0
METHOTREXATE,L778123,A427,10.772329697,1
AZD1775,BORTEZOMIB,RPMI7951,-17.9036923384,0
MK-4827,BORTEZOMIB,MDAMB436,11.3880138481,1
ETOPOSIDE,ABT-888,ZR751,23.689779189,1
VINBLASTINE,ABT-888,NCIH23,-34.8929657209,0
LAPATINIB,DASATINIB,SW620,-1.5634713769,0
DASATINIB,MK-8669,T47D,54.0152882426,1
BORTEZOMIB,ABT-888,NCIH520,-21.1239709923,0
MK-4541,ETOPOSIDE,A427,-7.0045040408,0
MK-8669,DINACICLIB,KPL1,21.6242912689,1
5-FU,SORAFENIB,NCIH460,-0.8956375394,0
MK-4827,BEZ-235,RKO,13.9373828606,1
5-FU,MK-8776,A427,37.9267625917,1
L778123,MK-2206,ES2,10.1464546497,1
ETOPOSIDE,TEMOZOLOMIDE,NCIH460,-9.8145457342,0
5-FU,LAPATINIB,NCIH460,-2.0350125809,0
L778123,VINORELBINE,NCIH520,-10.9151497358,0
PD325901,DINACICLIB,SKMES1,-25.4146115112,0
PACLITAXEL,TEMOZOLOMIDE,SW620,23.7707556416,1
5-FU,ZOLINZA,A2058,-5.5081195894,0
METHOTREXATE,TEMOZOLOMIDE,NCIH2122,-4.2349829798,0
PD325901,TOPOTECAN,DLD1,25.2570046251,1
AZD1775,MK-4827,OV90,-1.4620063729,0
GEMCITABINE,ERLOTINIB,CAOV3,-2.0735217931,0
MRK-003,MK-2206,NCIH520,27.5056891865,1
ZOLINZA,DINACICLIB,SKOV3,-28.4737692456,0
L778123,GELDANAMYCIN,LOVO,10.493891239,1
MRK-003,PD325901,KPL1,27.8012704097,1
MITOMYCINE,ERLOTINIB,SKMEL30,-41.4322733882,0
TEMOZOLOMIDE,MK-8669,UACC62,28.0074287944,1
MK-4827,PD325901,MDAMB436,21.411066342,1
MRK-003,METHOTREXATE,VCAP,-2.0953202908,0
ERLOTINIB,BEZ-235,T47D,141.7903739573,1
MRK-003,GELDANAMYCIN,NCIH2122,-3.7109620565,0
MK-4541,PD325901,CAOV3,48.7314590435,1
GEMCITABINE,SORAFENIB,SKOV3,-10.2772891724,0
CYCLOPHOSPHAMIDE,MK-2206,PA1,17.7870207437,1
MK-8669,BEZ-235,PA1,94.7031533994,1
CARBOPLATIN,DASATINIB,CAOV3,27.8909526877,1
MK-4827,BORTEZOMIB,HT29,-17.709527854,0
MK-4541,TOPOTECAN,NCIH460,-10.3283364141,0
ETOPOSIDE,MK-5108,HT144,-2.8871973316,0
METHOTREXATE,ABT-888,SW620,-7.4472368751,0
5-FU,L778123,SW837,-4.4571313729,0
TEMOZOLOMIDE,GELDANAMYCIN,NCIH23,-25.6920038615,0
SUNITINIB,DINACICLIB,NCIH460,10.8769976894,1
SUNITINIB,MK-2206,CAOV3,10.4789296443,1
MK-4541,TEMOZOLOMIDE,RPMI7951,-2.6160851024,0
DEXAMETHASONE,ABT-888,NCIH460,-9.8098004153,0
MK-4541,VINORELBINE,ZR751,-29.2003368238,0
MRK-003,MK-2206,CAOV3,67.1602910654,1
MK-8669,BEZ-235,CAOV3,75.9558034951,1
ABT-888,BEZ-235,SW837,23.2895991148,1
ZOLINZA,SUNITINIB,A2780,-7.6225117578,0
AZD1775,MK-2206,NCIH1650,15.3434429786,1
ETOPOSIDE,MK-8776,MDAMB436,25.4131242848,1
L778123,AZD1775,RPMI7951,13.3051490875,1
AZD1775,MK-8776,SKMEL30,64.5171171633,1
PACLITAXEL,L778123,NCIH2122,-163.6597734126,0
MK-2206,BORTEZOMIB,UWB1289,-30.213396243,0
VINORELBINE,TEMOZOLOMIDE,VCAP,-30.9531663522,0
MITOMYCINE,MK-2206,ZR751,26.5919533818,1
MK-4541,MRK-003,HT144,-9.8492126701,0
VINBLASTINE,MK-2206,CAOV3,-1.9332843915,0
BORTEZOMIB,TOPOTECAN,A2058,-12.1881843756,0
DEXAMETHASONE,BEZ-235,SKMES1,42.8999102899,1
METHOTREXATE,MK-4827,CAOV3,-12.5577389493,0
CARBOPLATIN,LAPATINIB,UACC62,15.6150824676,1
GELDANAMYCIN,SORAFENIB,SW837,-5.2536245699,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,-10.2518384032,0
TEMOZOLOMIDE,DASATINIB,A427,75.3905403425,1
METFORMIN,BORTEZOMIB,NIHOVCAR3,-1.1815618159,0
PD325901,BORTEZOMIB,ZR751,-3.1382402443,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,-13.0158697983,0
VINBLASTINE,BORTEZOMIB,NCIH23,-30.3307049469,0
LAPATINIB,BORTEZOMIB,MDAMB436,-5.4104376016,0
LAPATINIB,ERLOTINIB,A2780,-0.3470643844,0
CYCLOPHOSPHAMIDE,DASATINIB,HT29,14.4363022875,1
MK-4541,CYCLOPHOSPHAMIDE,T47D,12.103122244,1
DEXAMETHASONE,SUNITINIB,SKMES1,33.9219795105,1
VINORELBINE,SUNITINIB,A2780,-4.0348869912,0
MK-5108,SN-38,A2058,-7.8878246555,0
DASATINIB,OXALIPLATIN,NCIH520,19.1180973545,1
PACLITAXEL,DASATINIB,NCIH520,57.0736160448,1
PD325901,MK-8669,NCIH460,36.4312731054,1
5-FU,PD325901,SKMEL30,-144.401654641,0
VINORELBINE,MK-4827,NCIH2122,-13.4147057532,0
PACLITAXEL,MK-5108,A427,22.8029428351,1
VINORELBINE,LAPATINIB,PA1,-13.9784212805,0
CYCLOPHOSPHAMIDE,DASATINIB,A427,17.46960422,1
5-FU,MK-5108,NCIH2122,-1.7886402574,0
METHOTREXATE,L778123,NCIH520,-4.503716123,0
MK-2206,SORAFENIB,HT29,17.9990953617,1
METFORMIN,GELDANAMYCIN,A2780,-11.4848615309,0
PD325901,MK-8669,A2058,50.5997288547,1
VINORELBINE,ZOLINZA,RPMI7951,-12.1433757429,0
CARBOPLATIN,AZD1775,RKO,11.3336169165,1
MRK-003,AZD1775,NCIH1650,20.9926059229,1
ETOPOSIDE,BORTEZOMIB,UWB1289,-24.1434044171,0
MRK-003,LAPATINIB,SKOV3,31.2395201898,1
METFORMIN,DASATINIB,NIHOVCAR3,48.8797547225,1
MK-2206,ERLOTINIB,SKMES1,55.9352051312,1
ERLOTINIB,MK-8669,NCIH520,20.0274196597,1
L778123,LAPATINIB,NCIH2122,10.4853925042,1
DEXAMETHASONE,PD325901,SW837,-10.1980344653,0
METHOTREXATE,SUNITINIB,ES2,-1.9778052692,0
MK-4827,SN-38,SKMES1,32.2449321113,1
ABT-888,TOPOTECAN,A2780,11.8621326468,1
LAPATINIB,OXALIPLATIN,NIHOVCAR3,14.8539159891,1
MK-8669,BEZ-235,NCIH460,75.0512714746,1
CARBOPLATIN,DINACICLIB,NCIH520,-17.969375416,0
DASATINIB,TOPOTECAN,A375,-2.776096294,0
MK-4541,MK-5108,SKMES1,-8.2938115988,0
ZOLINZA,BEZ-235,VCAP,28.6829739119,1
MK-8669,TOPOTECAN,DLD1,18.8938288441,1
MRK-003,MK-4827,RKO,19.7616596931,1
GEMCITABINE,MK-2206,OV90,11.8384922021,1
MK-8669,OXALIPLATIN,A375,-4.2076266906,0
MK-5108,MK-4827,PA1,20.3523296383,1
MK-4541,SORAFENIB,LOVO,-5.4751170651,0
MITOMYCINE,MK-8776,NIHOVCAR3,77.6612940826,1
MK-4541,MK-2206,SW837,10.5102174753,1
GEMCITABINE,ERLOTINIB,HCT116,-3.2823955645,0
METFORMIN,AZD1775,CAOV3,-3.3546031306,0
SUNITINIB,SORAFENIB,LOVO,-5.6816871924,0
SUNITINIB,GELDANAMYCIN,UWB1289,-8.6992949985,0
L778123,GEMCITABINE,NIHOVCAR3,-17.4046426091,0
PD325901,OXALIPLATIN,VCAP,-2.8208567367,0
MRK-003,DASATINIB,CAOV3,17.0620411146,1
LAPATINIB,MK-8669,T47D,15.3581561987,1
BEZ-235,SN-38,NCIH23,17.1489750174,1
LAPATINIB,MK-4827,RPMI7951,11.3662640515,1
ETOPOSIDE,ABT-888,NCIH2122,14.8261133829,1
CYCLOPHOSPHAMIDE,L778123,NIHOVCAR3,-34.6647121941,0
GEMCITABINE,MK-8776,A375,23.7015351254,1
L778123,BORTEZOMIB,SKMES1,-13.3994066021,0
PACLITAXEL,SUNITINIB,NCIH460,17.8646157647,1
CARBOPLATIN,SUNITINIB,VCAP,19.1909693563,1
PD325901,TOPOTECAN,HCT116,18.6812594938,1
DEXAMETHASONE,SORAFENIB,A2780,-0.5703148005,0
CYCLOPHOSPHAMIDE,LAPATINIB,A2780,-2.5986526115,0
CARBOPLATIN,MK-4827,RKO,13.9615711064,1
METHOTREXATE,TEMOZOLOMIDE,ES2,-12.5925940231,0
LAPATINIB,ERLOTINIB,A375,-3.2043591261,0
MK-2206,BEZ-235,MDAMB436,42.1853379116,1
MK-4827,DASATINIB,MDAMB436,28.8968049122,1
MRK-003,METHOTREXATE,SW837,-1.2794345778,0
SORAFENIB,MK-8776,NCIH1650,10.3317476159,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,VCAP,-7.7890942893,0
DOXORUBICIN,MK-5108,NCIH2122,-18.3343072711,0
VINORELBINE,DINACICLIB,SKOV3,-15.2306625274,0
5-FU,DINACICLIB,A427,-7.7474736816,0
MK-4827,PD325901,NCIH2122,14.0562322772,1
ETOPOSIDE,ERLOTINIB,NCIH2122,47.4743024745,1
METHOTREXATE,AZD1775,NCIH520,-18.2751758592,0
ZOLINZA,TEMOZOLOMIDE,HT29,12.1597840207,1
ETOPOSIDE,AZD1775,UACC62,25.1025207555,1
SORAFENIB,DINACICLIB,SW620,-5.9163701695,0
AZD1775,MK-8669,NIHOVCAR3,25.8001243693,1
AZD1775,LAPATINIB,RPMI7951,19.6184938821,1
CARBOPLATIN,DASATINIB,NIHOVCAR3,76.8361545415,1
5-FU,GELDANAMYCIN,UWB1289,-6.7529812562,0
ABT-888,BEZ-235,A375,26.7770275075,1
DEXAMETHASONE,BEZ-235,SKOV3,15.7922015419,1
SUNITINIB,ABT-888,SKOV3,10.4513518318,1
BORTEZOMIB,OXALIPLATIN,UACC62,-10.8182253594,0
TEMOZOLOMIDE,DINACICLIB,NCIH1650,-5.2295910477,0
L778123,PD325901,SW620,15.9176074661,1
SN-38,MK-8776,SKMEL30,27.8133440028,1
PD325901,SORAFENIB,A427,17.7874611966,1
MRK-003,VINORELBINE,ES2,18.9588446811,1
MK-4541,BEZ-235,SKMES1,27.2710340445,1
SN-38,DINACICLIB,UWB1289,-1.5781170502,0
AZD1775,DASATINIB,UACC62,29.4771209876,1
MK-4827,OXALIPLATIN,LOVO,-17.7163721494,0
SUNITINIB,SN-38,RPMI7951,11.6825734643,1
MITOMYCINE,DINACICLIB,UACC62,13.0704545181,1
ZOLINZA,DINACICLIB,DLD1,-15.6854442741,0
VINBLASTINE,DINACICLIB,MDAMB436,-21.7441588923,0
SUNITINIB,TEMOZOLOMIDE,SKMES1,20.647746146,1
AZD1775,BEZ-235,NCIH1650,16.0851395663,1
LAPATINIB,DINACICLIB,MDAMB436,10.7729963649,1
DOXORUBICIN,GELDANAMYCIN,RKO,-7.9629941283,0
GELDANAMYCIN,MK-8776,T47D,-34.9823524075,0
SN-38,MK-8776,A2058,24.3993434474,1
CARBOPLATIN,ZOLINZA,SW837,-0.8240757678,0
MK-4541,MRK-003,SW837,-0.5648102128,0
MRK-003,TOPOTECAN,A2058,26.4779604506,1
ZOLINZA,GEMCITABINE,PA1,-6.7274202645,0
L778123,GEMCITABINE,RPMI7951,-0.6393801668,0
VINBLASTINE,ABT-888,NCIH460,-15.3524988107,0
BEZ-235,MK-8776,A2780,29.5421713233,1
PD325901,SN-38,T47D,11.714164047,1
METFORMIN,TEMOZOLOMIDE,HT29,-1.3939872014,0
SN-38,SORAFENIB,ZR751,-6.9269595858,0
AZD1775,MK-2206,DLD1,29.2370872563,1
VINORELBINE,DINACICLIB,NCIH1650,-4.6948528713,0
MK-4827,TOPOTECAN,NCIH1650,32.8526418159,1
CYCLOPHOSPHAMIDE,MK-8669,CAOV3,15.4576272311,1
TEMOZOLOMIDE,MK-2206,HCT116,-1.5884792052,0
VINBLASTINE,L778123,SKOV3,33.7951934628,1
DASATINIB,DINACICLIB,NCIH2122,-22.6165921404,0
MRK-003,MITOMYCINE,ES2,-8.8323683381,0
AZD1775,DINACICLIB,KPL1,-2.5895093806,0
METHOTREXATE,L778123,CAOV3,-4.9251607393,0
LAPATINIB,OXALIPLATIN,PA1,-40.352615696,0
BORTEZOMIB,MK-8776,A2780,-12.2261795278,0
CYCLOPHOSPHAMIDE,BEZ-235,VCAP,23.4080799349,1
LAPATINIB,DASATINIB,RPMI7951,22.3908129916,1
MK-4541,BEZ-235,ZR751,20.4270666865,1
METFORMIN,GELDANAMYCIN,SKOV3,-15.0658814354,0
METFORMIN,LAPATINIB,NCIH23,-8.8344174656,0
DASATINIB,TOPOTECAN,NCIH520,62.1900136572,1
ETOPOSIDE,ABT-888,NCIH460,-4.3206170725,0
TEMOZOLOMIDE,LAPATINIB,A375,19.1643905108,1
BORTEZOMIB,DINACICLIB,NIHOVCAR3,-29.3334621952,0
VINORELBINE,LAPATINIB,CAOV3,-20.9062638494,0
DOXORUBICIN,PD325901,PA1,-12.4761322201,0
CYCLOPHOSPHAMIDE,PD325901,SW837,-0.182049361,0
VINBLASTINE,LAPATINIB,UWB1289,-30.9456052568,0
BORTEZOMIB,DINACICLIB,DLD1,-8.5130933827,0
DASATINIB,MK-8669,SKMEL30,19.6827256308,1
MK-5108,ERLOTINIB,MDAMB436,-0.5146351318,0
MK-4827,DINACICLIB,NIHOVCAR3,10.924376675,1
AZD1775,LAPATINIB,LOVO,23.428308741,1
VINORELBINE,LAPATINIB,NCIH2122,-23.2449304223,0
MRK-003,BEZ-235,UWB1289,17.0115643723,1
MK-5108,SN-38,HT144,-7.5755413296,0
BORTEZOMIB,SORAFENIB,ES2,-23.7451074229,0
ZOLINZA,GELDANAMYCIN,NIHOVCAR3,-13.2281721879,0
ERLOTINIB,DASATINIB,T47D,18.3070992156,1
CYCLOPHOSPHAMIDE,LAPATINIB,PA1,-10.0357611441,0
AZD1775,BEZ-235,NCIH520,28.8282078606,1
SUNITINIB,PD325901,SKOV3,18.6511872612,1
MRK-003,VINBLASTINE,HT144,39.8932681696,1
MITOMYCINE,ZOLINZA,SKMES1,18.4533542972,1
VINBLASTINE,DINACICLIB,HCT116,-27.3201518158,0
METHOTREXATE,BEZ-235,PA1,-32.9623227443,0
GEMCITABINE,MK-2206,NCIH1650,-1.4149721305,0
MK-4541,VINORELBINE,NCIH23,-10.0719923118,0
METHOTREXATE,PD325901,OV90,-3.1176231007,0
L778123,PD325901,ES2,25.0659141385,1
LAPATINIB,PD325901,SW837,59.2573385422,1
TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,23.2577558443,1
GEMCITABINE,MK-8669,HCT116,-3.7288960485,0
ERLOTINIB,OXALIPLATIN,SKMEL30,-10.2249342943,0
MRK-003,CYCLOPHOSPHAMIDE,ZR751,-4.6610165109,0
AZD1775,SORAFENIB,DLD1,10.8848771405,1
MRK-003,BORTEZOMIB,HT29,-13.0940378366,0
PACLITAXEL,MK-8776,SKMES1,-6.4538630348,0
CARBOPLATIN,MK-4827,NCIH23,-7.4876089229,0
ETOPOSIDE,LAPATINIB,A375,13.6902370148,1
GEMCITABINE,BORTEZOMIB,HCT116,-9.5965342346,0
PD325901,DINACICLIB,RPMI7951,-3.5960176843,0
VINORELBINE,MK-2206,CAOV3,-32.0823407162,0
MK-4541,ZOLINZA,RKO,21.871825799,1
MK-4541,SN-38,NCIH1650,-14.4156971334,0
MK-4541,AZD1775,T47D,-10.9201124295,0
ZOLINZA,MK-8776,ZR751,-30.2166690511,0
MRK-003,VINBLASTINE,SKMEL30,28.6939632486,1
MITOMYCINE,L778123,SKOV3,-35.9074954678,0
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH460,10.0035713913,1
CARBOPLATIN,DINACICLIB,PA1,-7.0335246653,0
METFORMIN,SORAFENIB,A375,13.3680339996,1
METHOTREXATE,LAPATINIB,ES2,26.6303591711,1
MK-5108,TOPOTECAN,ZR751,-1.0657626983,0
GEMCITABINE,LAPATINIB,HT144,-4.6028455674,0
MK-2206,TOPOTECAN,T47D,21.5374141235,1
L778123,ERLOTINIB,SKOV3,16.9332579525,1
MK-4541,DOXORUBICIN,SW620,13.6788355088,1
DEXAMETHASONE,L778123,ES2,-10.7757685161,0
AZD1775,OXALIPLATIN,OV90,-21.6167109338,0
VINORELBINE,MK-5108,A375,-15.5520756285,0
ERLOTINIB,GELDANAMYCIN,ES2,-3.0598346432,0
BORTEZOMIB,SN-38,SW837,-5.7383438753,0
BORTEZOMIB,BEZ-235,UACC62,-3.0147329097,0
PD325901,BORTEZOMIB,CAOV3,-9.1873648154,0
L778123,GELDANAMYCIN,NCIH520,13.4974040818,1
MK-4541,DINACICLIB,UWB1289,-5.2903662331,0
MK-4827,PD325901,OV90,-9.756052268,0
DOXORUBICIN,LAPATINIB,SW620,17.5479038616,1
PD325901,BEZ-235,NCIH520,30.6040884205,1
MRK-003,ERLOTINIB,UACC62,18.2832436286,1
DOXORUBICIN,MK-4827,HT29,-8.0060114833,0
MITOMYCINE,BEZ-235,MDAMB436,32.7009016706,1
MRK-003,VINBLASTINE,HT29,-4.00745842395,0
METFORMIN,BEZ-235,VCAP,11.575169268,1
TEMOZOLOMIDE,PD325901,A2058,37.1078227654,1
MRK-003,MITOMYCINE,CAOV3,-4.4190635949,0
DASATINIB,MK-8776,ES2,12.24120804795,1
TEMOZOLOMIDE,GELDANAMYCIN,NCIH2122,-16.6611066836,0
METFORMIN,GELDANAMYCIN,UACC62,-12.0932395436,0
MRK-003,PD325901,A427,22.6598661454,1
ABT-888,MK-8669,ES2,-1.2805993886,0
MRK-003,CYCLOPHOSPHAMIDE,NIHOVCAR3,10.4027641292,1
METFORMIN,PD325901,NCIH520,-0.7414717792,0
METHOTREXATE,BEZ-235,SKMEL30,-3.8804496146,0
ZOLINZA,SUNITINIB,A2058,-8.9660853516,0
DEXAMETHASONE,GELDANAMYCIN,ZR751,-17.5974783792,0
DASATINIB,DINACICLIB,HT29,12.9828696582,1
VINORELBINE,TEMOZOLOMIDE,ZR751,-23.7669088081,0
DEXAMETHASONE,L778123,UWB1289,12.9779522582,1
PACLITAXEL,MK-2206,MDAMB436,17.2149167595,1
BEZ-235,MK-8776,NCIH2122,-5.3581873897,0
BEZ-235,OXALIPLATIN,SKMEL30,20.9179716414,1
METFORMIN,LAPATINIB,HT144,-2.1272972995,0
LAPATINIB,GELDANAMYCIN,VCAP,21.8687561144,1
ABT-888,OXALIPLATIN,ES2,-16.8221313331,0
5-FU,MK-2206,NCIH2122,14.5182360522,1
MK-2206,MK-8776,NIHOVCAR3,10.7982158648,1
MRK-003,TOPOTECAN,UWB1289,11.8578940188,1
VINORELBINE,DASATINIB,SKOV3,25.0526886993,1
METFORMIN,MK-2206,NCIH460,-12.9086397773,0
MK-4541,ERLOTINIB,ZR751,29.3977168094,1
DASATINIB,ABT-888,NCIH1650,25.048611509,1
MITOMYCINE,DASATINIB,NCIH520,59.4527709635,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,CAOV3,-51.8573878635,0
VINORELBINE,AZD1775,VCAP,-33.1007814642,0
MK-4541,SORAFENIB,HCT116,10.1040651838,1
MITOMYCINE,BORTEZOMIB,UACC62,-10.9347968866,0
MK-2206,ERLOTINIB,ES2,-7.0607809474000005,0
VINBLASTINE,SORAFENIB,T47D,-8.8900720175,0
DASATINIB,TOPOTECAN,UACC62,-13.9653221727,0
TEMOZOLOMIDE,MK-2206,KPL1,24.6334787835,1
VINBLASTINE,ABT-888,ES2,-12.7214944724,0
DEXAMETHASONE,ZOLINZA,LOVO,15.1478223635,1
METHOTREXATE,L778123,NCIH460,-18.1248013337,0
AZD1775,SORAFENIB,SW620,-2.8119482781,0
MRK-003,ABT-888,UWB1289,-1.4664022411,0
ZOLINZA,GEMCITABINE,NCIH1650,-22.2857584307,0
METHOTREXATE,SUNITINIB,NCIH1650,-6.0371054681,0
